SMILES,PBT_label
O=C1c2ccccc2C(=O)c2ccccc21,0.047237884253263474
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.17412328720092773
FC(F)CC(F)(F)F,0.14615273475646973
OCC(CO)(CO)COCC(CO)(CO)CO,5.972686267341487e-05
COc1ccc([N+](=O)[O-])cc1N,0.003332944819703698
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.5993501543998718
O=C(O)CS,4.515341061051004e-06
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,0.9350399374961853
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,0.8165541887283325
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9923279881477356
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0.9625702500343323
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3c(Cl)cc(Cl)c(C)c3C1=O)S2,0.9971466660499573
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9999991655349731
CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1,0.5861489772796631
O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl,0.9947124719619751
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9618167877197266
CCN(CC)c1ccc(-c2oc(-c3ccccc3)nc2-c2ccccc2Cl)cc1,0.9807974696159363
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,0.9996204376220703
C=CC1CN2CCC1CC2C(OCCC(C)CBr)c1ccnc2ccc(OC)cc12,0.9845030903816223
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.999998927116394
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C5(OC(=O)N(CCCl)C5=O)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.998918890953064
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999494552612305
Clc1cc(Cl)cc(Oc2nc3c(Cl)cccc3s2)c1,0.9537864327430725
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,0.8926154375076294
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9067875146865845
Clc1ccc(C(=CCBr)c2ccc(-c3ccc(Br)cc3)cc2)cc1,0.9929177761077881
O=S1(=O)OC(c2ccc(-c3ccccc3)c(O)c2)(c2ccc(-c3ccccc3)c(O)c2)c2ccccc21,0.7709333300590515
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)cccc32)c1Br,0.9982730150222778
CC(C)(Cl)CCC(C)(C)CC(Cl)(Cl)Cl,0.81180739402771
CC12CCC(C1)C(C)(C)C2O,0.5034174919128418
COCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0005959486588835716
Cc1cccc(N(CCO)CCO)c1,0.007010062225162983
c1ccc(COc2ccc3ccccc3c2)cc1,0.23755379021167755
CCN(CC)CCOCCO,0.00048779018106870353
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.6934890151023865
CCNCCO,6.30455615464598e-05
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.0015062813181430101
OCCN1CCCCC1,0.002780336420983076
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.018396126106381416
Nc1ccc([N+](=O)[O-])cc1,0.002065611770376563
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,0.2677114009857178
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.0012870646314695477
CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1,0.3023860454559326
CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,0.33928626775741577
O=[N+]([O-])C(Br)(CO)CO,0.0008630331722088158
COS(=O)(=O)OC,4.8274237087753136e-06
CCCN(C)C,0.001137426239438355
O=S(=O)(c1ccccc1)c1ccccc1,0.006536276079714298
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.09557949006557465
CCOC(=O)Cc1ccccc1,0.0015653468435630202
C=CCCCCCCCCCCCCCC,0.00013878452591598034
O=C1CCCCCO1,0.00015201896894723177
CC(=O)CO,9.257388228434138e-06
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.45806488394737244
CC(C)C(=O)OC(=O)C(C)C,0.000585960631724447
CC(C)CCOC(=O)c1ccccc1,0.0027109410148113966
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)O)c1CCCCCCCCC,0.0776132196187973
COC(=O)C(C)O,5.7730543630896136e-05
CC(C)C(NC(N)=O)NC(N)=O,0.00014907268632669002
