standardized_smiles,PBT_label
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9979070425033569
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.00968222040683031
CCCCCCCCCCCCCCCCCC(=O)O,3.1381659937324e-07
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.003784229513257742
Cc1cc2c3ccccc3ccc2c2ccccc12,0.9990441203117371
O=P(O)(O)OCC(O)CO,1.0545345953537388e-17
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.146328604956226e-11
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.062531478703022
CCO,5.893019362421259e-13
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9985741376876831
FC(F)(F)C=CC(F)(F)F,0.001832016627304256
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9813889861106873
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0009114323183894157
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.3096946179866791
c1ccc2c(c1)CCCC2,0.11887773126363754
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.6149328947067261
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.998461127281189
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9998025298118591
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.03363993391394615
CN(C)CCC=C1c2ccccc2Sc2ccc(I)cc21,0.9989066123962402
Nc1cccc2cccc(N)c12,0.001453758915886283
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.09514120221138
C[Si](Cl)(Cl)CCC(F)(F)F,0.0011942640412598848
CC(=O)OCC=C(C)CCC=C(C)C,2.5826415367191657e-05
O=C(C=Cc1ccccc1)OCc1ccccc1,1.5998170056263916e-05
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0.5913710594177246
CC1(C)C2CCC(C2)C12CC2(Cl)Cl,0.995416522026062
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9934472441673279
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.9909631609916687
C(=Cc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(-c2nc3ccccc3o2)cc1,0.3542991578578949
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0.9238606095314026
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,0.09564238786697388
CC12CCC(CC1=O)C2(C)C,0.002259347354993224
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.7473250031471252
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,0.9992269277572632
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9829173684120178
c1ccc(-c2ccccc2)cc1,0.008113138377666473
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.389935165643692
CC(C)(ON)C(=O)O,2.1416454720757372e-10
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973297119140625
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0.3525148332118988
FC(F)(F)C=CCl,0.00044271533261053264
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.016130147501826286
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.9485839605331421
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.9762988686561584
c1ccc2c(c1)-c1cccc3cccc-2c13,0.9954029321670532
CC(C)=CCCC(C)CC#N,0.0003892152162734419
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0.9988242983818054
CCOC(=O)C=C(C)O,1.8959095404724735e-10
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.99849534034729
CCC(C)O,4.160221056537239e-10
COc1ccc(COC(=O)NC(CO)C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,0.9837183356285095
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9907692074775696
Oc1ccccc1Cl,3.89667293347884e-05
O=C(O)CCCC(=O)O,1.2207149150561016e-14
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,0.9982825517654419
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,0.992747962474823
O=C1OC(C(O)CO)C(O)=C1O,1.7766616018546726e-14
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9430960416793823
O=S(=O)(O)OOS(=O)(=O)O,1.9817247367292417e-30
C1=CCCCCCC1,8.573780360165983e-05
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,0.9995588660240173
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.9991306662559509
O=S(=O)(O)O,2.681870613095955e-31
Clc1cccc(Cl)c1,0.14080148935317993
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,0.05523175001144409
Fc1cccc(F)c1CCl,0.07884394377470016
CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,0.3760099709033966
Clc1ncc(Br)c(Cl)n1,0.002296157879754901
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.9985709190368652
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.020452743396162987
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9987813830375671
NCC(=O)O,2.1063187357614e-15
O=C(O)CS,1.0558785777334996e-18
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,0.9794529676437378
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983886480331421
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.9981988072395325
O=C1c2ccccc2C(=O)c2c(O)c(Nc3ccccc3)cc(Nc3ccccc3)c21,0.5287283062934875
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0.9718891978263855
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.9981563687324524
c1ccc2c(c1)c1cccc3c4c5ccccc5c5cccc(c2c13)c54,0.9983540773391724
C1CCC2C(C1)SC1C2CCC2SC3CCCCC3C21,0.9968434572219849
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,0.9991362690925598
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0.9993211030960083
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9994254112243652
c1ccc2cc3cc4c5ccccc5c5ccccc5c4cc3cc2c1,0.9990597367286682
c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,0.9991287589073181
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9862384796142578
FC(Cl)=C(F)C(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(Cl)Cl,0.9942313432693481
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0.9862917065620422
CC(C)CCCC(C)C1CCC2C3CCC4CCC(=O)CC4(C)C3CCC12C,0.993071973323822
Cc1ccc2cc3c(ccc4ccc(C)cc43)cc2c1,0.999284565448761
Brc1cc(Br)cc(Br)c1,0.9929526448249817
Ic1ccc(I)c(I)c1I,0.9980294108390808
Fc1c(F)c(F)c2c(F)c(C(Cl)(Cl)Cl)c(F)c(F)c2c1F,0.9921677708625793
CCC(c1ccccc1)C(O)(c1ccccc1)c1ccc(OCCN(C)C)cc1,0.9957542419433594
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9857699871063232
FC(F)(F)C(F)(F)C(F)(F)c1nc(C(F)(F)C(F)(F)C(F)(F)F)nc(C(F)(F)C(F)(F)C(F)(F)F)n1,0.9953625202178955
Clc1ccc2c(c1)N=Nc1cc(Cl)ccc1C2,0.5455724000930786
CC(=O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(=O)C(C)(C)C3CCC21C,0.9976359605789185
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,0.9961534142494202
Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,0.9970999956130981
CC1=C(C)C2(C)C1(C)C1(C)C(C)=C(C)C21C,0.9876250624656677
Cc1ccccc1Nc1cc(Br)c(N)c2c1C(=O)c1ccccc1C2=O,0.9299025535583496
Cc1c(C)c(Br)c(C)c(C)c1Br,0.9970593452453613
C=CC1(C)CCC2(C)C(CC=C3C2CCCC3(C)C)C1,0.9930058717727661
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,0.989020049571991
CCOP(=S)(OCC)OC(=CCl)c1cc(Cl)ccc1Cl,0.8493036031723022
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9932571649551392
CN(Cc1ccccc1Cl)C1CC2CCC1CC2N(C)Cc1ccccc1Cl,0.9997376799583435
FC1CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,0.9981551766395569
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.9994863271713257
Clc1ccccc1CNCCCCCCCCCNCc1ccccc1Cl,0.9585259556770325
CN(CC1CCCCC1)C1CC2CCC1CC2N(C)CC1CCCCC1,0.989849328994751
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9949016571044922
C=CC(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997060239315033
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,0.9830113649368286
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,0.9987761378288269
CCOC1=CC2=CCC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,0.9942589998245239
CN(C)c1ccc(C(Cl)(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.9977321624755859
Cc1c(C)c(CCl)c(C)c(C)c1CCl,0.9955443739891052
O=C(NC(Cc1ccccc1)C(=O)Oc1cc(Cl)c(Cl)cc1Cl)OCc1ccccc1,0.9973684549331665
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CCCCC4(C)C3CCC21C,0.9960439205169678
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,0.9990947246551514
CC12CCC3(CC1=CCC1C2CCC2(C)C1CCC2(O)C1(C)OCCO1)OCCO3,0.9993155002593994
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0.9839059710502625
CN(C)C(C)(OCCc1ccccc1)c1ccc(Br)cc1,0.9884931445121765
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,0.9180172085762024
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,0.9696829319000244
Cc1cccc2ccc3ccc4ccccc4c3c12,0.9990237951278687
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9899225831031799
Clc1ccc(C(c2cccc(Cl)c2)C(Cl)(Cl)Cl)cc1,0.998794674873352
