smiles,PBT_label
['O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9911019802093506
['O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9991769194602966
['O=C(O)C[N+]1(CCO)CCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1'],0.9527231454849243
['CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O'],0.9962663054466248
['O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9970998764038086
['CC(C)O'],5.030722505239282e-09
['C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9976211190223694
['CC(C)c1cccc(C(C)C)c1'],0.008230634965002537
['O=C(NCCCN(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.996026873588562
['c1ccc(-c2cccc(-c3ccccc3)c2)cc1'],0.8454399108886719
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br'],0.9949754476547241
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9619680643081665
['Cc1c2ccccc2cc2c1cc(F)c1ccccc12'],0.9999589920043945
['Clc1ccc2c(c1)C(=CCCN1CCCCC1)c1ccccc1S2'],0.9999793767929077
['O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl'],0.02539660409092903
['Nc1cccc(N)c1'],6.069890332582872e-07
['Cc1c(Cl)cccc1Cl'],0.2662355303764343
['O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.992294192314148
['ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl'],0.9996880292892456
['O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1'],1.2873168770966004e-06
['CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C'],0.8318475484848022
['C=Cn1cc[n+](C)c1'],1.2234429025426152e-09
['O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O'],6.39854624751024e-05
['NCCBr'],1.9131012152229232e-07
['O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl'],0.9981174468994141
['C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.9779546856880188
['N=C(N)N'],2.6509634873557453e-13
['Brc1cc2oc3cc(Br)c(Br)c(Br)c3c2cc1Br'],0.9984458088874817
['C=CC1(C)C=C2CCC3C(C)(C(=O)OC)CCCC3(C)C2CC1'],0.9286820888519287
['CC(C)c1ccc2cc(C(C)C)ccc2c1'],0.9087836146354675
