standardized_smiles,PBT_label
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.9993334412574768
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,1.8654379800864263e-06
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9985257983207703
OC(O)C(Cl)(Cl)Cl,3.6771999134543876e-07
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9881656169891357
FC=CC(F)(F)F,8.90845840331167e-05
CC(C)=CCCC(C)CCO,1.1892537941093906e-06
C=C(C)C(=O)OCCO,5.7191834601511005e-11
CC=CC,2.1647885262154887e-07
CCCCO,1.5752388976553178e-11
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9753957390785217
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.9993056058883667
CC(C)=CCCC(C)=CCCC(C)=CCO,0.001273547881282866
C=C(C)CC(C)(C)C,0.0071462420746684074
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1,0.997026264667511
CCCCCCCCCCCCO,7.316897665532451e-08
O=C(O)CCCCC(=O)O,1.050607897120498e-13
COc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9999516010284424
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.9993705153465271
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.9966006875038147
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.996059775352478
O=P(O)(O)O,9.372717725105696e-25
CN(C)C(=S)S,5.570010230826483e-09
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9943709969520569
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9963154196739197
O=S(=O)(Cl)c1ccccc1,5.444269390864065e-07
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9808200001716614
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0033463577274233103
Cc1ccc(Cl)cc1,0.021496273577213287
NC(CS)C(=O)O,9.883835820306114e-16
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.00017579786072019488
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,0.998745322227478
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.6352732181549072
CC(N)C(=O)O,8.145126419037765e-15
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.8318570852279663
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,0.7603486180305481
O=C(O)c1ccc2c(c1)C(=O)OC2=O,5.504044442439238e-10
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.055960409343242645
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.7838668823242188
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.9928162097930908
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.96821129322052
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.00014208377979230136
C1CCC2CCCCC2C1,0.0011734075378626585
CC(C)(C)NSc1nc2ccccc2s1,0.0007258626283146441
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6368189454078674
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,0.2547430098056793
CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.9668812155723572
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,0.982736349105835
Cc1cc([N+](=O)[O-])ccc1N,1.1447698852862231e-05
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,0.00011507055751280859
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.7581300139427185
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0.9974046349525452
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9922807812690735
CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1,0.32907968759536743
CCCCN(CCO)CCCC,1.126265760831302e-05
CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.7602220773696899
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.939091145992279
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0.9949866533279419
CC(C)(C)c1cc(C(C)(C)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.5036907196044922
Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N,0.9989810585975647
COc1cc(-c2ccc(NC(=O)c3cc4ccccc4cc3O)c(OC)c2)ccc1NC(=O)c1cc2ccccc2cc1O,0.913898229598999
c1ccc2cc3cc4ccccc4cc3cc2c1,0.9962594509124756
Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43,0.9992989301681519
Cc1ccc(Nc2cc(Br)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,0.9333459138870239
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.9875132441520691
c1ccc2c(c1)ccc1c2cc2ccc3cccc4ccc1c2c34,0.9992344379425049
c1ccc2c(c1)cc1cccc3c4cccc5cccc(c54)c2c13,0.9990854263305664
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,0.9991742968559265
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9951778650283813
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,0.9991388320922852
c1ccc2c(c1)ccc1c2sc2ccc3ccccc3c21,0.9996805191040039
c1ccc2c(c1)ccc1cc3c(ccc4c5ccccc5ccc34)cc12,0.9990818500518799
c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,0.9991353154182434
c1ccc2cc3cc4cc5c(ccc6ccccc65)cc4cc3cc2c1,0.999151349067688
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9966031312942505
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.9958317875862122
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9932686686515808
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9979774355888367
CC1CCC2C(C)C3C(CC4C5CCC6CC(O)CCC6(C)C5CCC43C)N2C1,0.999288022518158
C=C(C)C1C2CC3(CCC4(C)C(CCC5C6(C)CCC(=O)C(C)(C)C6CCC54C)C13)C(=O)O2,0.9987459182739258
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,0.9983983635902405
