SMILES,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.20614023506641388
C=C(F)C(=O)OC,6.096546712797135e-05
S=c1[nH]c2ccccc2s1,0.007587646599858999
O=S(=O)(O)C(F)(F)F,6.27619328952278e-06
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.6836430430412292
NN=C(c1ccccc1)c1ccccc1,0.07058234512805939
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.014360005967319012
O=P(O)(O)OCC(O)CO,1.679496079987075e-07
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.7012295126914978
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9998018145561218
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.11556056886911392
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999575614929199
FC(F)(F)F,5.392045932239853e-05
OCC#CCO,0.00011833337339339778
O=[N+]([O-])[O-],3.879654286720324e-06
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9999841451644897
OC(O)C(Cl)(Cl)Cl,3.8560989196412265e-05
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.9958189129829407
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.37029439210891724
CN1CCC(Cl)CC1,0.07284795492887497
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9200383424758911
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.7926602959632874
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.7931545376777649
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.7299305200576782
