smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],4.731755325337872e-05
['Cc1ccccc1Cl'],0.008826101198792458
['O=S(=O)(O)C(F)(F)F'],6.312801019703329e-07
['CCCCCCC=C1CCCC1=O'],1.6861785070432234e-06
['CCCCCCCCC=CCCCCCCCC(=O)O'],2.7481399911266635e-07
['O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1'],0.9989650249481201
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9834417700767517
['OCCN(CCO)CCO'],7.058916562385775e-09
['OCC#CCO'],8.978809695747714e-09
['CCCCCCCCCC(=O)O'],9.941513168243432e-10
['C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O'],0.9442080855369568
['O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1'],0.8691229820251465
['Oc1c(I)cc(Cl)c2cccnc12'],0.006381033919751644
['c1ccc2c(c1)C1=NC2=NC2=NC(=NC3=NC(=NC4=NC(=N1)c1ccccc14)c1ccccc13)c1ccccc12'],0.5028010010719299
['C=CC(F)(F)F'],7.158913649618626e-05
['CCCCCCCCCCCCCCCCCCCCCC(=O)O'],3.6635833566833753e-07
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl'],0.994608998298645
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9955561757087708
['CC(C)c1ccccc1-c1ccccc1'],0.12447403371334076
['O=C(O)C(O)C(O)C(O)C(O)CO'],5.3638506141485766e-18
['CCc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9994497895240784
['O=P(O)(O)OP(=O)(O)O'],1.3354277812633987e-18
['Cc1cccc(Cc2ccccc2)c1Cc1ccccc1'],0.9536555409431458
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCOCCOCCOCCO)CCC4(C)C3CCC12C'],0.9335361123085022
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9848095774650574
['CCC=CCCOC(=O)C(C)C'],2.4924594299591263e-07
['CC(C)CCCCCCCCCCCCCCC(=O)O'],3.0714636523043737e-07
['CC(C)c1ccc(C(C)C)cc1'],0.01025380752980709
