smiles,PBT_label
['c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12'],0.9996137022972107
['O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21'],0.9809796214103699
['CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1'],0.2563271224498749
['CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl'],0.9249573349952698
['CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1'],0.6522812247276306
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],4.124813494854607e-05
['C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)CCCC12C'],0.9748719930648804
['CCC(C)(C)c1ccccc1O'],5.263525963528082e-05
['Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1'],0.9991934895515442
['Clc1ccccc1Cl'],0.5300188064575195
['C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9989198446273804
['CC1=CCC2C(C1)C2(C)C'],0.011794010177254677
['CC(F)(F)F'],7.011813431745395e-05
['NC(N)=NCCCC(N)C(=O)O'],9.584970837861473e-12
['CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1'],0.9997835755348206
['ClCC=Cc1ccccc1'],0.00020224298350512981
['NCCCCC(N)C(=O)O'],8.127199434271315e-12
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.9506340622901917
['Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1'],0.8426950573921204
['Nc1ccc(Cl)c(Cl)c1'],0.0434889979660511
['c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1'],0.6230002045631409
['Oc1ccc(Cl)c(O)c1'],4.740974873129744e-06
['Cc1cccc(Cl)c1C'],0.03681734949350357
['CCNCC'],1.0995821639880887e-06
['NC(CCC(=O)O)C(=O)O'],6.327769373342144e-15
['CCCCC(CC)CO'],2.3206386146057412e-08
['c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.9996416568756104
['CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1'],0.9969719648361206
['c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3'],0.9997245669364929
['Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1'],0.9945499300956726
['CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C'],0.9659446477890015
['FC(F)CC(F)(F)F'],0.00011127023753942922
['Cc1ccc2cccc3c4cccc5cccc(c1c23)c54'],0.9997619986534119
['O=C(O)c1ccccc1'],2.9317997682354324e-12
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F'],0.9652811884880066
['Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1'],0.9980478286743164
['O=C(Cl)c1cccc(C(=O)Cl)c1'],3.3888776670210063e-05
['CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1'],0.7081598043441772
['Nc1ccc(Cl)cc1'],0.00014534886577166617
['CC1=CCC(C=CC(C)C(C)O)C1(C)C'],0.00028224228299222887
['Clc1ccccc1'],0.0021394751965999603
['O=C(O)c1ccccc1O'],1.9124656285701702e-12
['CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1'],0.9998270869255066
['Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C'],0.20924706757068634
['CCCCC(CC)CN'],1.298252641390718e-06
['ClP(c1ccccc1)c1ccccc1'],0.052393440157175064
['CC1CO1'],3.932702163922386e-09
['CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999639630317688
['O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9412586092948914
['CCOC(C)=NO'],2.341016269724605e-09
['CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC'],0.0002582665765658021
['CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C'],0.18434907495975494
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.981467068195343
['Cc1c(C)c(Br)c(Br)c(Br)c1Br'],0.9965550899505615
['O=C1NS(=O)(=O)c2ccccc21'],6.422195042432577e-08
['O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9990860223770142
['[2H]C(Cl)(Cl)Cl'],1.591666296008043e-05
['Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br'],0.9968501925468445
['Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O'],0.07932013273239136
['CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1'],0.999686598777771
['Clc1cc(Cl)c2ccc3c(Cl)cc(Cl)c4ccc1c2c43'],0.9995582699775696
['CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9995192289352417
['O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O'],0.9468516707420349
['CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1'],0.7144020199775696
['CCN(CC)c1ccc(Cc2ccc(N(CC)CC)cc2)cc1'],0.7271524667739868
['C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C'],0.9997038245201111
['c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34'],0.9960446357727051
['c1ccc2c(c1)ccc1cc3ccc4cccc5ccc(c12)c3c45'],0.9997007846832275
['c1ccc2c(c1)cc1c3cccc4cccc(c5cccc2c51)c43'],0.9997041821479797
['c1ccc2c(c1)ccc1c3c4c(ccc5cccc(c54)C3)cc12'],0.9998231530189514
['c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1'],0.9994851350784302
['Cc1cccc2ccc3cc4ccccc4c(C)c3c12'],0.9993196725845337
['FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F'],0.958986759185791
['FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F'],0.9593715667724609
['FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9990921020507812
['CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21'],0.9840918779373169
['Cc1cc2ccccc2c2c(C)c3ccccc3cc12'],0.9993264675140381
['O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9954227805137634
['CC(=O)C1(O)CCC2(CO)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1'],0.9492398500442505
['CC(=O)OC1CCC2(C)C(C1)C(=O)C=C1C3CCC(C(C)CCCC(C)C)C3(C)CCC12O'],0.9802078604698181
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1'],0.9860110282897949
['c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1'],0.9974588751792908
['ClCc1c(Cl)c(Cl)c(Cl)c(CCl)c1Cl'],0.9963035583496094
['Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1'],0.998214602470398
['CCNc1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc12'],0.9687297940254211
['CN(C)P(=S)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)N(C)C'],0.9989595413208008
['Cc1cc2cc3cc4ccc5ccccc5c4nc3c3ccc4cccc1c4c23'],0.9971734285354614
['CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1'],0.9994296431541443
['CC12CCC3c4ccc(OC(=O)C(F)(F)F)cc4CCC3C1CCC2OC(=O)C(F)(F)F'],0.9997983574867249
['CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9998433589935303
['Cc1c2cccc(F)c2c(C)c2c1ccc1ccccc12'],0.9997368454933167
['CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1'],0.9917256832122803
['COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl'],0.927180290222168
['Cc1c(I)cc(I)c(O)c1I'],0.8876739740371704
['Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1'],0.9981592297554016
['CN(Cc1ccccc1C(F)(F)F)C1CC2CCC1CC2N(C)Cc1ccccc1C(F)(F)F'],0.9992706179618835
['CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1'],0.9465274214744568
['CC(=O)OCc1c2ccccc2c(C)c2c1ccc1ccccc12'],0.9948309063911438
['CCP(=S)(OC)OCc1cc(Cl)c(Br)cc1Cl'],0.9194547533988953
['CC(C)COC(=O)c1ccc2c3cccc4c(C(=O)OCC(C)C)ccc(c5cccc1c52)c43'],0.8868451714515686
['Cc1cccc2c3ccccc3c3ccccc3c12'],0.999231219291687
['c1ccc(N(CCN(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.8973585963249207
['Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3'],0.9994756579399109
['Fc1ccc(C(CCCCl)c2ccc(F)cc2)cc1'],0.915534257888794
['ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl'],0.9977547526359558
['CCN(CC)CCCN1c2ccccc2Sc2ccccc21'],0.9865903854370117
['C=CC1(C)CCC2=C(CCC3C(C)(C(=O)OC)CCCC23C)C1'],0.9219210147857666
['CN(C)CCCN1c2cc(Cl)ccc2CCc2ccc(Cl)cc21'],0.9997140765190125
['C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F'],0.9920550584793091
['CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)(Cl)Cl)cc1'],0.9996318817138672
['CCCOc1ccc(C(c2ccc(OCCC)cc2)C(Cl)(Cl)Cl)cc1'],0.9996795654296875
['Cc1cc2c3ccccc3cc3ccc4cccc1c4c32'],0.9997901320457458
['C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F'],0.9991957545280457
['O=C(OCc1ccc(Cl)cc1Cl)OCc1ccc(Cl)cc1Cl'],0.9707122445106506
['Cc1c(Cl)c(C)c(Cl)c(C)c1Cl'],0.8959012031555176
['COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC'],0.9881353378295898
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.9953334927558899
['COc1c2ccccc2cc2c1ccc1ccccc12'],0.9959021210670471
['Cc1ccc(N2CN(c3ccc(C)cc3)CN(c3ccc(C)cc3)C2)cc1'],0.9814111590385437
['CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1'],0.951221227645874
['ClC(Cl)(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],0.9983775615692139
['CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1'],0.804570734500885
['ClC1=C(Cl)C(Cl)(C(Cl)(Cl)Cl)C(Cl)=C1Cl'],0.996929943561554
['CN(C)CCCNS(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1'],0.8629418611526489
['O=c1c2ccc3c(=O)n4c5cc(Cl)ccc5nc4c4ccc(c2c34)c2nc3ccc(Cl)cc3n12'],0.4807700216770172
['COc1cc(C(C)C)c2c(c1)C1(C)CCCC(C)(C)C1CC2'],0.9977006316184998
['CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1'],0.9224977493286133
['Clc1cc2ccc1CCc1ccc(c(Cl)c1)CC2'],0.9997486472129822
['Cc1c2ccccc2c(C=O)c2ccc3ccccc3c12'],0.9957228899002075
['ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl'],0.9992296695709229
['CC(C)CCCC(C)C1CCC2C3C=CC4=CC(O)CCC4(C)C3CCC12C'],0.9698386788368225
['Oc1cc(Br)cc(Br)c1-c1c(O)cc(Br)cc1Br'],0.9891263246536255
['CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C'],0.9432483911514282
['COc1ccc2c(c1)C(C)(C)C1(C=Cc3cc([N+](=O)[O-])ccc3O1)N2C'],0.9863842129707336
['CCc1c2ccccc2c(C)c2ccc3ccccc3c12'],0.9995569586753845
['CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O'],0.8779370784759521
['Cc1cc2cc3ccccc3c3ccc4cccc1c4c23'],0.9997919201850891
['Cc1ccc2c(C)cc3c4ccccc4cc4ccc1c2c43'],0.9997010827064514
['Cc1cc2ccc3c4ccccc4cc4ccc(c1C)c2c43'],0.9996886253356934
['Cc1ccc2ccc3c(C)c4ccccc4c4ccc1c2c34'],0.999660849571228
['Clc1ccc(Cl)c(-c2ccc(-c3ccccc3Cl)c(Cl)c2Cl)c1'],0.999786913394928
['COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2'],0.9748772382736206
['COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl'],0.9700319170951843
['CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl'],0.7787279486656189
['O=C1C(=Cc2ccccc2Cl)CCCC1=Cc1ccccc1Cl'],0.951399028301239
['CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1'],0.997205913066864
['CC(C)c1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(C(C)C)c1N'],0.9175080060958862
['Cc1cccc2cc3c(c(C)cc4ccccc43)c(C)c12'],0.9993664622306824
['O=C(Nc1c(Cl)cc(Cl)cc1Cl)Nc1c(Cl)cc(Cl)cc1Cl'],0.9988848567008972
['COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC'],0.9992591738700867
['O=[N+]([O-])c1ccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)cc1'],0.9916383624076843
['COc1ccc(N=C(C(=O)Nc2ccc(OC)cc2)C(=Cc2ccccc2)Cc2ccccc2)cc1'],0.9798192381858826
['O=C(Oc1ccc(N(CCBr)CCBr)cc1)c1ccc(Cl)cc1'],0.9977220892906189
['Cc1cc2c3c(cccc3c1C)-c1ccccc1-2'],0.9992778897285461
['O=C(c1ccccc1)c1ccc(OCCOCCOc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O'],0.580150306224823
['Cc1ccc(C)c2c1CC(N1CCCCCC1)CC2C'],0.9876390695571899
['Cc1cccc(N2CCN(C(=O)CC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1'],0.9995099306106567
['Clc1ccc(C(OCCCCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1'],0.9995079040527344
['Clc1ccc(C(NCCN(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1'],0.9980689883232117
['Clc1ccc(C(OCCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1'],0.9996453523635864
['CC(C)(C)c1ccc(CN2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1'],0.9998953342437744
['Cc1cc(F)ccc1C(=O)Nc1cc(Cl)cc(-c2ccc(Cl)cc2)c1O'],0.9938796758651733
['Clc1ccc(CSc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9999973773956299
['Brc1cc2ccc1CCCc1ccc(cc1)CCC2'],0.9989604949951172
['Cc1ccc2cc3c(cc2c1C)sc1ccccc13'],0.9996551275253296
['Nc1c(Br)cc(O)c2c1C(=O)c1c(O)ccc(NCc3ccccc3)c1C2=O'],0.9673448204994202
['CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccccc2Cl)C=C1C'],0.977249264717102
['Clc1cc2c(Cl)cc1CCc1cc(Cl)c(c(Cl)c1)CC2'],0.9998977184295654
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1'],0.9884938597679138
['O=C(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl'],0.9864128828048706
['Cc1ccc(-n2c(=O)n(-c3ccc(C)c(N=C=O)c3)c(=O)n(-c3ccc(C)c(N=C=O)c3)c2=O)cc1N=C=O'],0.8816334009170532
['Clc1cc2ccc1CCc1ccc(cc1Cl)CC2'],0.9997381567955017
['CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1'],0.9761186838150024
['C=CC(CC(C)(C)CC(C)(C)C)c1ccc2cccnc2c1O'],0.618087112903595
['CCCCN(SC(Cl)(Cl)Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9999760389328003
['ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)C(Cl)(Cl)Cl)n1'],0.9999973773956299
['Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9994462132453918
['CC(Br)(Br)c1nc(C(C)(Br)Br)nc(C(C)(Br)Br)n1'],0.9999822378158569
['COc1ccc(C(c2ccccc2OC)C(Cl)(Cl)Cl)cc1'],0.9954414367675781
['S=C(Nc1ccc(Cl)cc1)Sc1nc(Cl)nc(SC(=S)Nc2ccc(Cl)cc2)n1'],0.9950253367424011
['CCCCCCOc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9999302625656128
['Cc1c2ccccc2c(OC(=O)c2ccccc2)c2ccc3ccccc3c12'],0.9972060322761536
['Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl'],0.9995495676994324
['CCN(CC(COc1ccccc1)OC(=O)Nc1ccccc1)c1ccc(C=O)c(C)c1'],0.9955847859382629
['[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc3ccccc3c2Cc2c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)ccc3ccccc23)C1=O'],0.9960415363311768
['Cc1ccc2c(c1C)-c1cccc3cccc-2c13'],0.999259889125824
['O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2c3cccc4c3c(cc12)-c1ccccc1C4=O'],0.6153249740600586
['O=C(CCCNC1CCC(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1'],0.9381036162376404
['Cc1ccc2c(C)cc3c4ccccc4ccc3c2c1'],0.9993705153465271
['CN(C)C1CCC2(CC1)c1ccccc1C=Cc1cccc(Cl)c12'],0.9996402263641357
['CC(C)(C)c1cc(C2OCC3(CO2)COC(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O'],0.19279207289218903
['Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl'],0.9984933137893677
['CC(C)(C)c1ccc2c(c1)CCC(C(C)(C)C)C2'],0.985700249671936
['COC(=O)c1cc(Cl)c(OCCOc2c(Cl)cc(C(=O)OC)cc2Cl)c(Cl)c1'],0.9913653135299683
['C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9967801570892334
['ClCc1c2ccccc2c2ccc3cccc4ccc1c2c43'],0.9999326467514038
['CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N'],0.9639481902122498
