smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.33364108204841614
['C=C(F)C(=O)OC'],0.004177815746515989
['S=c1[nH]c2ccccc2s1'],0.06447166949510574
['O=S(=O)(O)C(F)(F)F'],0.014229882508516312
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9379577040672302
['NN=C(c1ccccc1)c1ccccc1'],0.11201164126396179
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.020613092929124832
['O=P(O)(O)OCC(O)CO'],3.606037353165448e-05
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.8744190335273743
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9986912608146667
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.3731805086135864
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9997686743736267
['FC(F)(F)F'],0.06308398395776749
['OCC#CCO'],0.0005935169756412506
['O=[N+]([O-])[O-]'],0.0013782562455162406
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999806880950928
['OC(O)C(Cl)(Cl)Cl'],0.04867331311106682
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9798946976661682
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.37804320454597473
['CN1CCC(Cl)CC1'],0.2190428525209427
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9687318801879883
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9848034381866455
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.7525204420089722
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.832518994808197
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9999161958694458
['CC(C)c1ccccc1-c1ccccc1'],0.5084118843078613
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.9051718711853027
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.7182364463806152
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.6297288537025452
['C=C(Br)C(F)(F)F'],0.602832019329071
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.8791574239730835
['O=P(O)(O)OP(=O)(O)O'],3.081395334447734e-05
['C=C(C)CC(C)(C)C'],0.011774369515478611
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.5379294753074646
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.9711177349090576
['O=Cc1ccccc1Cl'],0.1448443979024887
['CCCCCCCCC=CCCCCCCCCO'],0.0013302622828632593
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9524441361427307
['FC(F)=C(F)C(F)(F)F'],0.8381228446960449
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.9079371094703674
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9809417724609375
['CC(F)F'],0.01652693562209606
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],0.0017715176800265908
['CN(C)C(=S)S'],0.005336680915206671
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.42107176780700684
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.8935749530792236
['O=S(=O)(Cl)c1ccccc1'],0.040546026080846786
['CC(C)(ON)C(=O)O'],0.0003762433188967407
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9380943179130554
['C[Pb](C)(C)C'],0.011161482892930508
['ON=C(Cc1ccccc1)c1ccccc1'],0.12408319860696793
['NC(CSSCC(N)C(=O)O)C(=O)O'],0.00020715555001515895
['Fc1ccc(Br)cc1'],0.6540228128433228
['CC(=O)C=C(C)O'],0.0006106222863309085
['COc1cccc(Br)c1'],0.23433463275432587
['NCCBr'],0.0038742939941585064
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9857234358787537
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.9420085549354553
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.8490746021270752
['C[Si](C)(C)O'],0.0011642416939139366
['N=C(N)N'],0.00022979266941547394
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9772914052009583
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.07691791653633118
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.16328422725200653
['CCc1c(C)cc(N)c(CC)c1N'],0.36215099692344666
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0901012197136879
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.9070263504981995
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.4932442009449005
['CC(C)=CCCC(C)CC#N'],0.007788336370140314
['Clc1ccccn1'],0.11616645008325577
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.7372398972511292
['CCOC(=O)C=C(C)O'],0.0006406499305739999
['CO'],0.002846718765795231
