smiles,PBT_label
['S=c1[nH]c2ccccc2s1'],0.00030703944503329694
['CC(O)C(=O)O'],1.8250910505113183e-10
['C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9991476535797119
['Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1'],0.9968870282173157
['NN=C(c1ccccc1)c1ccccc1'],0.002217115368694067
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.998241662979126
['CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.8475817441940308
['BrC(Br)Br'],0.20024839043617249
['CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O'],0.9007377028465271
['O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.9843001961708069
['CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2'],0.999556839466095
['C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.998805046081543
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.99169921875
['c1ccc2c(c1)ccc1c3ccccc3ccc21'],0.9951363205909729
['C=C(Br)C(F)(F)F'],0.12426827847957611
['Cc1ccc2ccccc2c1'],0.28182581067085266
['O=Cc1ccccc1Cl'],0.0028638667427003384
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.7017989754676819
['COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3'],0.9849839806556702
['N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl'],0.9079481959342957
['CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1'],0.9440165162086487
['O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9975945353507996
['O=CO'],1.0520632975907773e-10
['O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1'],0.446780800819397
['C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9992139339447021
['CCCCCC(C=O)=Cc1ccccc1'],0.0015546794747933745
['N#Cc1c(Cl)cccc1Cl'],0.1057300716638565
['COc1cccc(Br)c1'],0.03716904670000076
['CNCC(=O)O'],5.1321560334827154e-09
['O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O'],0.9791221022605896
['CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1'],0.9827970266342163
['NN=C(N)N'],4.710935286311724e-08
['Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1'],0.23782728612422943
['CCc1cc2ccc3ccccc3c2c2ccccc12'],0.9989996552467346
['CC(S)C(=O)O'],3.4583513830455104e-10
['O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9957467913627625
['CCCCC(CC)C(=O)O'],2.2940272970117803e-07
['COc1ccc([N+](=O)[O-])cc1N'],0.0009869589703157544
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.00013542531814891845
['Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1'],0.9032022953033447
['Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1'],0.9996532201766968
['CC(O)C(C)O'],8.117484071590297e-07
['Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1'],0.996013879776001
['O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9633042216300964
['CCC(c1ccc(S(=O)(=O)O)cc1)C(C)CC(C)CC(C)C'],0.01932881772518158
['Cc1cc(C)c2nc3ccc4ccccc4c3cc2c1'],0.993921160697937
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.9992508292198181
['CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C'],0.9969981908798218
['CCC(C)(C)c1ccc(OCC(=O)Cl)c(C(C)(C)CC)c1'],0.974731981754303
['Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1'],0.9930589199066162
['Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O'],0.9752613306045532
['c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56'],0.9965291619300842
['c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56'],0.9991740584373474
['c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2'],0.9976950287818909
['C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12'],0.9962660670280457
['c1ccc2c(c1)ccc1ccc3ccccc3c12'],0.9956361651420593
['c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1'],0.999221920967102
['c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21'],0.9896190762519836
['C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12'],0.9969870448112488
['C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9932135343551636
['C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9827700853347778
['FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F'],0.9857300519943237
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.9937422871589661
['FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9960913062095642
['COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1'],0.763918399810791
['CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC'],0.9152432680130005
['COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2'],0.9763880968093872
['Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C'],0.9950044751167297
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br'],0.9982041120529175
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C'],0.9953546524047852
['Brc1cc(Br)c(Br)c(Br)c1Br'],0.9964884519577026
['Brc1cc(Br)c(Br)c(Br)c1'],0.9957548379898071
['FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1'],0.9897803068161011
['FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9983616471290588
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCCCO4)C(C)C32)C1'],0.9972742199897766
['COCC12CCC(O)CC1=CCC1C2CCC2(C)C(C(C)CCCC(C)C)CCC12'],0.997857391834259
['Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl'],0.9984923601150513
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12'],0.9951086640357971
['COC(=O)CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.9853718876838684
['C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1'],0.9806929230690002
['CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9988006353378296
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI'],0.9981141090393066
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],1.5813144273124635e-05
['COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3'],0.9847069382667542
['Clc1ccccc1CNC1CC2CCC1CC2NCc1ccccc1Cl'],0.9994925260543823
['Cc1cc2ccccc2c2c1ccc1ccccc12'],0.9987698197364807
['Cc1cc(C(C)(C)c2ccc(C(C)(C)c3cc(C)c(N)c(C)c3)cc2)cc(C)c1N'],0.9743506908416748
['CCc1cc2c3ccccc3ccc2c2ccccc12'],0.9990699887275696
['O=C(CCCl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9810850620269775
['Fc1ccc(C(CCCCl)c2ccccc2)cc1'],0.9541469216346741
['Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3'],0.9994057416915894
['Cc1ccc2cc3cc(C)c4ccccc4c3nc2c1'],0.9924323558807373
['CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13'],0.9960781931877136
['CN(C)CCCN1c2cc(Cl)ccc2C=Cc2ccc(Cl)cc21'],0.9989168643951416
['Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1'],0.9939836859703064
['CN(C)CCCN1c2ccccc2Sc2c(Cl)cc(Cl)cc21'],0.997887909412384
['CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)c3cccnc3)CCC12'],0.9925339221954346
['CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C'],0.942814290523529
['Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1'],0.9978911280632019
['Cc1c(N=C2NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cccc1N=C1NC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21'],0.9445686936378479
['CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21'],0.9987413287162781
['CC(=O)OC1CCC2(C)C(CC(=O)C3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1'],0.9834743142127991
['O=C(Nc1ccc(Br)cc1)c1cc(Cl)cc(Br)c1O'],0.9708250761032104
['CCNP(=S)(OCC)Oc1ccc(C(C)(C)C)cc1Cl'],0.9715032577514648
['CCOc1ccc2nc3c4ccc5c6c(ccc(c(=O)n3c2c1)c46)c(=O)n1c5nc2cccc(OCC)c21'],0.6620033383369446
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)(C)O)CCC32)C1'],0.99489426612854
['CCC1(CC)OC(CCCN(C)C)(c2ccccc2)c2ccccc21'],0.9960697889328003
['CN(C)CCCC1c2ccccc2C(C)(C)c2ccc(C(F)(F)F)cc21'],0.9975704550743103
['Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43'],0.9972374439239502
['c1cc2cc(c1)CCc1cccc(c1)CCc1cccc(c1)CC2'],0.9981694221496582
['CCN(CC)CCSC(=S)N1c2ccccc2Sc2ccccc21'],0.9961827397346497
['CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1'],0.914125382900238
['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C3CCCCC3)CCC12'],0.988547682762146
['CCCCCCN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O'],0.9596084356307983
['Cc1cc2ccc3cc(C)cc4ccc(c1)c2c34'],0.9983764886856079
['c1cc2c3c(c1)c1cccc4c1c1c(ccc(c31)CC2)CC4'],0.9993526339530945
['Cc1cc2ccc3cc4ccccc4c4ccc(c1C)c2c34'],0.9993035793304443
['CC(C)(C)CC(C)(C)c1cc(Br)c(O)c([N+](=O)[O-])c1'],0.9738030433654785
['CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12'],0.9896056652069092
['ClC1=C(Cl)C2(Cl)C3C(Br)C(Br)CC3C1(Cl)C2(Cl)Cl'],0.9997913241386414
['Cc1cccc2c1c(C)cc1cc3ccccc3cc12'],0.9990649819374084
['Cc1cccc2c(C)c3c(cc12)c(C)cc1ccccc13'],0.9990517497062683
['Clc1ccc(COc2ccc(Cl)cc2Cl)cc1'],0.9911596179008484
['Clc1ccc(C(OCCCCN2CCN(CCc3ccccc3)CC2)c2ccccc2)cc1'],0.999476969242096
['Clc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1'],0.9990781545639038
['Clc1ccc(C(OCCCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1'],0.9982123374938965
['Clc1ccc(C(SCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1'],0.999468982219696
['Clc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1'],0.999365508556366
['Clc1ccc(C(CCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1'],0.9997033476829529
['Cc1ccccc1N1CCN(CCC(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.9996941089630127
['Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1'],0.9993243217468262
['Cc1c2ccccc2cc2c1sc1ccccc12'],0.9993429780006409
['Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c(Cl)c1'],0.9979148507118225
['FC(F)=C(F)OC(F)(F)C(F)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F'],0.9915030002593994
['CCCCCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1'],0.9913598895072937
['ClC(Cl)(Cl)c1nc(N2CCCCC2)nc(N2CCCCC2)n1'],0.9946467280387878
['CCCCCCCOCC(O)CN1CCc2ccccc2C1CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC'],0.9961680769920349
['c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21'],0.998967170715332
['Clc1ccc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1'],0.9996058344841003
['CCc1c2[nH]c(c1C)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1[nH]c(c(C)c1CC)C(=O)c1cc(C)c([nH]1)C2=O'],0.4608849883079529
['ClC1C2(Cl)C=CC1(Cl)C(Cl)(Cl)C2(Cl)Cl'],0.9974424839019775
['ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9981841444969177
['Cc1cc2c3ccccc3ccc2c2ccc3ccccc3c12'],0.9994854927062988
['Clc1nc(Nc2ccc(Cl)c(Cl)c2)nc(Nc2ccc(Cl)c(Cl)c2)n1'],0.946411669254303
['Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1Cl'],0.9939752221107483
['ClC(Cl)(Cl)c1nc(Nc2cccc3ccccc23)nc(C(Cl)(Cl)Cl)n1'],0.997620165348053
['CCNc1nc(Nc2ccc(Cl)cc2)nc(Nc2ccc(Cl)cc2)n1'],0.8943138122558594
['Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Br)(Br)Br)n2)cc1'],0.9835725426673889
['CC(C)c1ccc2c(c1)CCC1C(C)(C#N)CCCC21C'],0.9917268753051758
['O=c1c2cc3c(=O)n(C(c4ccccc4)c4ccccc4)c(=O)c3cc2c(=O)n1C(c1ccccc1)c1ccccc1'],0.9226216673851013
['c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2'],0.99894779920578
['Nc1ccccc1C(=O)OCCCCCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O'],0.7476556301116943
['O=C1c2ccc(C(F)(F)C(F)(F)C(F)(F)c3ccc4c(c3)C(=O)N(c3ccccc3)C4=O)cc2C(=O)N1c1ccccc1'],0.9966300129890442
['CC(C(=O)c1ccc(OCc2ccccc2)cc1)N1CCC(Cc2ccccc2)CC1'],0.9984639883041382
['Cc1cccc2c1ccc1c(C)c3ccccc3c(C)c12'],0.9990081191062927
['C=CC(F)(F)C(F)(F)C1CC(F)(F)C1(F)F'],0.7796930074691772
['CCOC(=O)C(C#N)=CC=C1N(C)c2ccc(-c3nc4cc(C)ccc4o3)cc2C1(C)C'],0.9456681609153748
['CCC(C)(C)c1ccc(OCCCC#N)c(C(C)(C)CC)c1'],0.9045846462249756
['CCOc1nc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)ncc1OC=O'],0.9861119985580444
['CC(C)(C)CC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1'],0.9875124096870422
['ClCc1c(Br)c(Br)c(CCl)c(Br)c1Br'],0.9986473917961121
['CC1=CC(C2(c3cc(C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)C(C)C(Br)C1O'],0.9955123066902161
['CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccccc12'],0.998065173625946
['CN(C)C1CCC2(CC1)c1ccccc1CCc1cccc(Cl)c12'],0.9997128844261169
['CCN(C=C(Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1'],0.9963944554328918
