standardized_smiles,PBT_label
S=c1[nH]c2ccccc2s1,6.626715730817523e-06
CC(O)C(=O)O,8.421253673980845e-18
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9980124235153198
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.9953275918960571
NN=C(c1ccccc1)c1ccccc1,0.00020556886738631874
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9965261816978455
CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.8781003952026367
BrC(Br)Br,0.0005121880676597357
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.57998126745224
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.8283863663673401
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.9998605251312256
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981042146682739
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.605201244354248
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.9962855577468872
C=C(Br)C(F)(F)F,0.017265910282731056
Cc1ccc2ccccc2c1,0.1413317620754242
O=Cc1ccccc1Cl,9.53202397795394e-05
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.6270102858543396
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.9855377078056335
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.08559614419937134
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.904405415058136
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9925757646560669
O=CO,5.682609047253132e-17
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.04903338477015495
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.998455286026001
CCCCCC(C=O)=Cc1ccccc1,4.538371285889298e-05
N#Cc1c(Cl)cccc1Cl,0.0007738161366432905
COc1cccc(Br)c1,0.008612249046564102
CNCC(=O)O,5.49380690679363e-14
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.9877036809921265
CCOP(=S)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.9114320278167725
NN=C(N)N,2.130832621460854e-09
Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1,0.0016043977811932564
CCc1cc2ccc3ccccc3c2c2ccccc12,0.9993433356285095
CC(S)C(=O)O,3.725468748310535e-16
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9858391880989075
CCCCC(CC)C(=O)O,3.91749306605238e-11
COc1ccc([N+](=O)[O-])cc1N,1.0661282431101426e-05
CCCCCCCCCC=CCC1CC(=O)OC1=O,2.8520371415652335e-06
Cc1cc(Sc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.5266554355621338
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.9997830986976624
CC(O)C(C)O,1.863966880150114e-12
Brc1ccc(Oc2c(Br)cc(Br)c(Br)c2Br)c(Br)c1,0.9967043995857239
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9752349257469177
CCC(c1ccc(S(=O)(=O)O)cc1)C(C)CC(C)CC(C)C,6.132885755505413e-05
Cc1cc(C)c2nc3ccc4ccccc4c3cc2c1,0.9895213842391968
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.9994168281555176
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,0.9973760843276978
CCC(C)(C)c1ccc(OCC(=O)Cl)c(C(C)(C)CC)c1,0.9618528485298157
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.9899695515632629
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,0.9731504917144775
c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,0.9910118579864502
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.9990842342376709
c1cc2c3c(c1)ccc1ccc4cccc(c4c13)O2,0.9963974356651306
C1CCC2C(C1)CCC1SC3CCC4CCCCC4C3C12,0.993107795715332
c1ccc2c(c1)ccc1ccc3ccccc3c12,0.9964579939842224
c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,0.999434769153595
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,0.9815655946731567
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,0.9959064722061157
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9904246926307678
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9730092883110046
FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.9770311713218689
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.9919993281364441
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9946520328521729
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,0.6896830201148987
