standardized_smiles,PBT_label
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.997058629989624
CN(C)CCC=C1c2cc(Cl)ccc2Sc2ccc(Br)cc21,0.998900294303894
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.995745837688446
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.03726575896143913
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0.998619556427002
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,9.5521845651092e-06
FC(C(F)(F)F)C(F)(F)F,0.021426375955343246
CC(=O)CC(C)=O,2.1212746048604458e-07
FC(F)(F)F,1.97561221284559e-05
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.2715712785720825
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8911266326904297
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.12516887485980988
C=CC#N,1.5082576965141925e-08
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9939908385276794
CC(C)=CCCC(C)=CC=O,5.8802681451197714e-05
CC(CO)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,0.17893780767917633
O=C(O)C(=O)O,1.0051002346755538e-18
CCCCCCCCC=CCCCCCCCCO,8.841084309096914e-06
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9819650053977966
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9982612729072571
Nc1ccccc1[N+](=O)[O-],1.6401305629187846e-06
CC=CCC,8.971178999672702e-08
O=C(O)C(Cl)Cl,5.741759512289946e-09
CCCCCCCCCCCC1=NCCN1CCO,8.57765699038282e-05
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9981428384780884
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0.9999724626541138
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9981085062026978
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.4008903503417969
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.9970105886459351
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.9994926452636719
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.3863529562950134
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.9991195797920227
C[Si](C)(C)O,3.931752132757538e-07
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.43612492084503174
Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.9968319535255432
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9957757592201233
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.9371870160102844
Cc1ccc2c(ccc3ccc4ccccc4c32)c1,0.9990330934524536
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.07083165645599365
O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030078936368227005
FC(F)Cl,4.0666018321644515e-06
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,0.9948166012763977
C[Si](C)O[Si](C)C,3.837019448837964e-07
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0010215445654466748
CNC,5.481284048869384e-08
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986488223075867
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,6.7085221822082985e-09
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0006501975003629923
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.03393978253006935
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9951855540275574
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.008012247271835804
O=[N+]([O-])c1ccccc1F,0.00010536815534578636
Nc1nc(N)nc(N)n1,6.994520163061679e-07
Nc1ccccc1,7.549490419478389e-07
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.05295858159661293
Fc1cccc(C(F)(F)F)n1,0.0003128963871859014
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7806162238121033
CN(C)C1CCCCC1,0.00029351943521760404
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,0.9987510442733765
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.9990636706352234
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.996329128742218
Nc1c(Br)cc(Br)c2c1C(=O)c1c(Br)cc(Br)c(N)c1C2=O,0.96262127161026
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9983962178230286
O=C(Oc1c(Br)cc(Br)cc1Br)c1ccccc1O,0.7026714086532593
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9993044137954712
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.9986760020256042
c1ccc2c(c1)ccc1c2ccc2c3ccc4ccccc4c3ccc12,0.999007523059845
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,0.9991242289543152
FC(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)C1(F)F,0.9807820320129395
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,0.9956697225570679
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0.9989733695983887
CCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9973852038383484
Ic1cc(I)c(I)c(I)c1,0.9978263974189758
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9977536797523499
ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,0.8309528827667236
COc1cc2c(C)c3ccccc3cc2c2ccccc12,0.9993901252746582
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1,0.988031268119812
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CC(=O)C12C,0.982822597026825
C1CCCN(CC2CCC(CN3CCCCCC3)CC2)CC1,0.9861220717430115
CC1=CC(=O)OC12CC1C(C)(CCC3C(C)(C)CCCC31C)O2,0.9712402820587158
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)c3ccccc3)c3ccccc23)cc1,0.9440491199493408
CC12CCCC1C1C(CC2)C2(C)CCCCC2CC12OCCO2,0.9965271353721619
OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9098285436630249
COc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,0.9996364116668701
CC12CCC3c4ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc4CCC3C1CCC2=O,0.9995391368865967
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,0.9895706176757812
Clc1ccccc1Nc1nc(Nc2ccccc2Cl)nc(Nc2ccccc2Cl)n1,0.8361591696739197
Cc1cccc2cc3c(ccc4ccccc43)cc12,0.9991493225097656
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Cl)CC4(C)C3CCC12C,0.9985445737838745
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,0.9983104467391968
O=S1(=O)Oc2ccccc2C1(c1c(Cl)cc(O)cc1Br)c1c(Cl)cc(O)cc1Br,0.9679258465766907
