standardized_smiles,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.29806283116340637
C=C(F)C(=O)OC,0.0002734741137828678
S=c1[nH]c2ccccc2s1,0.005312920548021793
O=S(=O)(O)C(F)(F)F,0.0005266658263280988
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.762580156326294
NN=C(c1ccccc1)c1ccccc1,0.003609140869230032
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.013385516591370106
O=P(O)(O)OCC(O)CO,2.560058874223614e-06
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.534912645816803
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9998563528060913
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.3505347669124603
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.999948263168335
FC(F)(F)F,0.013594076037406921
OCC#CCO,0.00010807191574713215
O=[N+]([O-])[O-],0.00012485547631513327
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9999973773956299
OC(O)C(Cl)(Cl)Cl,0.002422969089820981
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.9867588877677917
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.1350245326757431
CN1CCC(Cl)CC1,0.06394937634468079
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9532413482666016
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.956710159778595
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.42877987027168274
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.6691946387290955
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9999843835830688
CC(C)c1ccccc1-c1ccccc1,0.09633469581604004
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.8180558681488037
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.4375675320625305
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.2669018805027008
C=C(Br)C(F)(F)F,0.5729490518569946
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.5782999396324158
O=P(O)(O)OP(=O)(O)O,8.522860639459395e-07
C=C(C)CC(C)(C)C,0.006408717017620802
C[Si](Cl)(Cl)CCC(F)(F)F,0.38421836495399475
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.9734082221984863
O=Cc1ccccc1Cl,0.0058178985491395
CCCCCCCCC=CCCCCCCCCO,0.0003224152897018939
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.9225631952285767
FC(F)=C(F)C(F)(F)F,0.83513343334198
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21,0.9271757006645203
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.9641823172569275
CC(F)F,0.003365604905411601
CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O,0.00021888034825678915
CN(C)C(=S)S,0.0010033466387540102
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.2916408181190491
N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1,0.4706602692604065
O=S(=O)(Cl)c1ccccc1,0.00075968645978719
CC(C)(ON)C(=O)O,3.0132305255392566e-05
CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1,0.9147558808326721
C[Pb](C)(C)C,0.014083324000239372
ON=C(Cc1ccccc1)c1ccccc1,0.00634991517290473
NC(CSSCC(N)C(=O)O)C(=O)O,1.898213849926833e-05
Fc1ccc(Br)cc1,0.2714705467224121
CC(=O)C=C(C)O,4.6065983042353764e-05
COc1cccc(Br)c1,0.025780072435736656
NCCBr,0.0012281335657462478
CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,0.9650253057479858
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0.9535625576972961
CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1,0.6107968688011169
C[Si](C)(C)O,0.00031723675783723593
N=C(N)N,9.314152521255892e-06
CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0.9704654216766357
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,0.029621319845318794
O=C(Cl)c1cccc(C(=O)Cl)c1,0.013684708625078201
CCc1c(C)cc(N)c(CC)c1N,0.31823036074638367
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.011981267482042313
Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0.8988797068595886
CO[Si](OC)(c1ccccc1)c1ccccc1,0.08317899703979492
CC(C)=CCCC(C)CC#N,0.002162057673558593
Clc1ccccn1,0.003041632706299424
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1,0.5188924074172974
CCOC(=O)C=C(C)O,6.851447687949985e-05
CO,0.001111644902266562
NN=C(N)N,1.2899374269181862e-05
Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.27422279119491577
O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12,0.18350806832313538
ClP(c1ccccc1)c1ccccc1,0.22282208502292633
CC1CO1,0.00022038054885342717
C[Si](C)O[Si](C)C,0.008605473674833775
CCOC(C)=NO,5.817858618684113e-05
O=S(=O)(O)OOS(=O)(=O)O,5.2984656662147245e-08
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.010041560046374798
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,0.9134987592697144
O=S(=O)(O)O,9.570721459795095e-08
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,0.999000608921051
CNC,0.0011293413117527962
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,0.010284947231411934
COC(=O)Cl,0.0004613339842762798
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,0.9230629801750183
O=S(=O)(F)NS(=O)(=O)F,1.2024122042930685e-05
CCCCCCCCCCC=CC(CC(=O)O)C(=O)O,5.256161966826767e-05
O=[N+]([O-])c1ccccc1F,0.024796826764941216
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.730509340763092
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C,0.20680928230285645
Fc1cccc(F)c1CCl,0.7280690670013428
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1,0.8325348496437073
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,0.9556107521057129
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0.06383007019758224
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,0.3295276463031769
NC(Cc1cnc[nH]1)C(=O)O,3.735614154720679e-05
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,0.39123597741127014
O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.02080843597650528
O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,1.5162427189352456e-05
Clc1ncc(Br)c(Cl)n1,0.4524513781070709
NC(=O)N=C(N)N,1.1374071618774906e-05
COc1cc(C(=O)OCCN2CCNCC2CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1OC,0.9881248474121094
O=C1NS(=O)(=O)c2ccccc21,0.0006102025508880615
Fc1cccc(C(F)(F)F)n1,0.18261419236660004
CNC(=O)ON=C(C)SC,0.00013384509657043964
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.997623860836029
[2H]C(Cl)(Cl)Cl,0.014913241378962994
C[N+](C)(C)CCO,0.0014281729236245155
CN,0.0014200980076566339
C[Si](Cl)(Cl)c1ccccc1,0.18020707368850708
CC1(C)C2CCC1(CS(=O)(=O)OS13CCCC1C1C(C3)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C(=O)C2,0.993777871131897
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O,0.9911303520202637
Ic1[nH]c(I)c(I)c1I,0.9758855700492859
Clc1ccc(OCCOP(OCCOc2ccc(Cl)cc2Cl)OCCOc2ccc(Cl)cc2Cl)c(Cl)c1,0.973484992980957
c1ccc2c(c1)c(Cc1cn(CN3CCCCC3)c3ccccc13)cn2CN1CCCCC1,0.9907673001289368
c1ccc2c(c1)=c1ccc3c4c(ccc=2c14)=c1ccccc1=3,0.9100416302680969
