DB_smiles,PBT_label
N[C@@H](Cc1c[nH]cn1)C(=O)O,4.498986163525842e-05
N[C@@H](Cc1ccccc1)C(=O)O,0.00015522817557211965
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0003243625396862626
NCCCC[C@@H](N)C(=O)O,1.4913386621628888e-05
NCCCNCCCCNCCCN,0.00011837378406198695
N[C@@H](CO)C(=O)O,6.097820005379617e-06
N[C@@H](Cc1ccc(O)cc1)C(=O)O,7.727090269327164e-05
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,2.533257611503359e-05
CN(CC(=O)O)C(=N)N,1.380081448587589e-05
CC(C)C[C@@H](N)C(=O)O,5.9973310271743685e-05
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.8502328395843506
C[C@@H](O)[C@H](N)C(=O)O,2.1464447854668833e-05
C[C@@H](N)C(=O)O,1.443392102373764e-05
CC(C)[C@@H](N)C(=O)O,7.217920938273892e-05
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,0.8043422102928162
CC1=CC(=O)c2ccccc2C1=O,0.0023169165942817926
O=C(O)[C@@H]1CCCN1,3.650244252639823e-05
Nc1ncnc2nc[nH]c12,0.0006585931987501681
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.024780165404081345
NCC(CC(=O)O)c1ccc(Cl)cc1,0.0019014403223991394
CC(N)Cc1ccccc1,0.0020922827534377575
C#CC(O)(/C=C/Cl)CC,0.0004153363697696477
CC(C)(N)Cc1ccccc1,0.007584893610328436
COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.08761652559041977
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.1029609963297844
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.10462911427021027
CC(C)C[C@H](CN)CC(=O)O,0.00011906796862604097
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.06731241941452026
Nc1ccc(S(N)(=O)=O)cc1,0.00018915205146186054
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0018419717671349645
CC=CC(=O)N(CC)c1ccccc1C,0.014242643490433693
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0642094835639
NCCc1ccn[nH]1,0.00024719751672819257
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.1566726565361023
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.03677031025290489
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.006076632533222437
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.471209853887558
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0016854560235515237
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.7981296181678772
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.5568540692329407
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.5902197957038879
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.5074676275253296
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.6907250285148621
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.7921308875083923
CNCCCC1c2ccccc2C=Cc2ccccc21,0.10072814673185349
CN1C(=O)OC(C)(C)C1=O,0.004284956026822329
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.01288077887147665
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.911117434501648
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.8223922252655029
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.054360438138246536
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.39672574400901794
Cc1cccc(C)c1OCC(C)N,0.008776847273111343
Nc1c2c(nc3ccccc13)CCCC2,0.15711331367492676
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.07474534213542938
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.012051524594426155
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.2912968695163727
CNC[C@H](O)c1cccc(O)c1,0.0003739608218893409
CCOC(=O)n1ccn(C)c1=S,0.002603476168587804
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.733202338218689
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.3483628034591675
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.1901121884584427
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.8040593266487122
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0.9683143496513367
COC(=O)C(c1ccccc1)C1CCCCN1,0.0036093262024223804
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0.0577646903693676
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.05711966007947922
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.8522903323173523
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.006910828407853842
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.10159359872341156
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.7630380392074585
COc1ccc2cc(CCC(C)=O)ccc2c1,0.015926916152238846
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.3714001774787903
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.0021708833519369364
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.9471775889396667
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.02871325984597206
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0008124096202664077
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.6331807374954224
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.8878514766693115
O=C1c2ccccc2C(=O)C1c1ccccc1,0.015654850751161575
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.0044942074455320835
CN/C(=N/C#N)NCCSCc1nc[nH]c1C,0.0010092455195263028
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.6422203779220581
NCCCCCC(=O)O,1.1254196579102427e-05
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.9276716113090515
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.41898706555366516
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.5007087588310242
O=P1(N(CCCl)CCCl)NCCCO1,0.023289937525987625
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.1650872379541397
CNCCC=C1c2ccccc2CCc2ccccc21,0.21736609935760498
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.42375901341438293
CC(=O)NO,1.6722171494620852e-05
COc1c2occc2cc2ccc(=O)oc12,0.013518553227186203
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.006531095132231712
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.06343622505664825
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.6207520961761475
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6407893300056458
CC(C)NCC(O)COc1cccc2ccccc12,0.006997974123805761
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0.053715188056230545
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.17077147960662842
Clc1cccc(Cl)c1NC1=NCCN1,0.03756608068943024
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,0.684560239315033
C1CNCCN1,0.00031848985236138105
Oc1ccc(OCc2ccccc2)cc1,0.0012741484679281712
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.9286999702453613
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.10875789821147919
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.3229850232601166
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.002622689353302121
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.00021830739569850266
CCC1(C)OC(=O)N(C)C1=O,0.005887897219508886
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.767511248588562
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.8885242342948914
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.6720744967460632
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.22419947385787964
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.014544441364705563
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.22471585869789124
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.003694964339956641
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.44940951466560364
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.7493886351585388
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.9244369268417358
CNC[C@H](O)c1ccc(O)c(O)c1,0.00027928149211220443
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.00811534933745861
CC(C)OP(=O)(F)OC(C)C,0.0068930285051465034
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.037900544703006744
CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,0.00012497637362685055
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.782654881477356
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.8843434453010559
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.03111877478659153
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.285781592130661
