smiles,PBT_label
['CCC(=O)CC(C)CC'],8.652175893075764e-06
['CCC(C)C(N)C(=O)O'],6.641880379021359e-10
['CC(=O)OC(C)=O'],1.2888220268791883e-08
['C=Cc1ccncc1'],2.052485399417492e-07
['ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl'],0.9981947541236876
['COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C'],0.994243323802948
['C=CC(=O)OCCCCCCCCCCCCCCCCCCCCCC'],0.0002003646804951
['Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1'],0.9995866417884828
['CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.9981036186218262
['O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3'],0.9985405206680298
['O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9984626770019532
['CCCCOCCCC'],1.189846261695493e-05
['Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9980329871177672
['CCCCCCCC(=O)OCC(CCC)CCCCC'],0.0002319660270586
['CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O'],0.9991334080696106
['C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9866998195648192
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1'],0.9909432530403136
['CCCCOC(=O)c1ccccc1C(=O)OCCCC'],3.098474189755507e-05
['Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N'],0.998030126094818
['CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1'],0.9968634843826294
['CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.9924485683441162
['CC1CC(C)(c2ccccc2)CO1'],0.000844081165269
['C#CC1(O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C'],0.993842363357544
['NCCO'],4.128019592819498e-10
['CCCc1cc2ccc3ccccc3c2c2ccccc12'],0.9988836646080016
['Ic1cc(I)c(I)c(I)c1'],0.9994990825653076
['Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1'],0.9963139891624452
['CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2'],0.3226756155490875
['C1COCCO1'],9.862967544904675e-07
['CN(C)CCCNCCC#N'],7.672505489608739e-06
['CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12'],0.9775283932685852
['NC(=O)CCC(N)C(=O)O'],7.43335427932923e-12
['CC(C)C(=O)C(C)C'],1.1515795449668076e-05
['O=C(OC1CCCCC1)c1ccccc1O'],6.322025569716061e-08
['CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1'],0.9937593936920166
['O=C(O)C(O)C(O)C(O)C(O)CO'],1.374104704397446e-15
['O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O'],0.0268273819237947
['CN(C)CC(O)C(O)C(O)C(O)CO'],5.889980170259435e-11
['COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl'],0.9979848861694336
['CCN1CCCCC1'],0.001854647649452
['Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1'],0.0008121920982375
['C=C(C)C(=O)Cl'],9.802478416531812e-06
['CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1'],0.9121437072753906
['O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1'],0.9911008477211
['CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O'],2.7960477382293902e-05
['CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1'],0.9930647015571594
['Cc1c(Cl)c(C)c(Cl)c(C)c1Cl'],0.9849128127098083
['Cc1cc2ccccc2c2c(C)c3ccccc3cc12'],0.9994531273841858
['Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br'],0.9997380375862122
['C=C(C)C(=O)OCC1CO1'],6.526335583068033e-10
['CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999764621257782
['Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2'],0.9987815022468568
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.998950183391571
['Clc1ccccc1'],0.0023819990456104
['CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C'],0.070793867111206
['CCCCCCCCCCCCCCCCCCCN'],5.081573181087151e-05
['O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F'],0.9988099336624146
['Cc1c(O)cccc1O'],5.8134343561278e-08
['CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N'],0.9878973960876464
['O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1'],0.126949056982994
['CN(C)C(C)(C)CO'],7.013897629803978e-06
['c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43'],0.9994390606880188
['O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F'],0.9860585331916808
['C=CC=C'],2.021881982727791e-06
['CC(=O)OCC(C)(C)COC(C)=O'],1.212810275319498e-06
['CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1'],0.0003903871984221
['COc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl'],0.999037265777588
['CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O'],0.7600863575935364
['CCN1CCNCC1'],9.68362292042002e-05
['ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9967182278633118
['CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C'],0.189654603600502
['CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3'],0.949520468711853
