SMILES,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.00020552711794152856
C=C(F)C(=O)OC,5.755100573878735e-06
S=c1[nH]c2ccccc2s1,4.322066524764523e-05
O=S(=O)(O)C(F)(F)F,4.685090093659028e-09
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.9649996757507324
NN=C(c1ccccc1)c1ccccc1,0.09140443801879883
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.017977580428123474
O=P(O)(O)OCC(O)CO,3.305052342916781e-10
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9840916991233826
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9978746175765991
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.017462952062487602
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9955376386642456
FC(F)(F)F,5.20626656452805e-07
OCC#CCO,1.5557869437188288e-09
O=[N+]([O-])[O-],4.330408773967065e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9972360730171204
OC(O)C(Cl)(Cl)Cl,1.827019218580972e-06
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.4207650125026703
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.024418659508228302
CN1CCC(Cl)CC1,0.005253359209746122
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.6190052032470703
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.7799216508865356
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.7780053019523621
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.26411518454551697
FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9960172772407532
CC(C)c1ccccc1-c1ccccc1,0.45139047503471375
O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1,0.9720149040222168
ClCCCN1CCN(c2cccc(Cl)c2)CC1,0.9712400436401367
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1,0.8325974941253662
C=C(Br)C(F)(F)F,0.05284319072961807
