smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.0002132397930836
['C=C(F)C(=O)OC'],2.191073207313821e-07
['S=c1[nH]c2ccccc2s1'],9.760258762980811e-06
['O=S(=O)(O)C(F)(F)F'],0.0001486830151407
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9973982572555542
['NN=C(c1ccccc1)c1ccccc1'],5.016356681153411e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.0148158418014645
['O=P(O)(O)OCC(O)CO'],5.76636178042933e-14
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9903519749641418
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9818876385688782
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.2373787760734558
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9995539784431458
['FC(F)(F)F'],0.0004081575316376
['OCC#CCO'],2.6011726106389688e-09
['O=[N+]([O-])[O-]'],0.0035616846289485
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9998730421066284
['OC(O)C(Cl)(Cl)Cl'],0.0001002344724838
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.993111491203308
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.00044952792814
['CN1CCC(Cl)CC1'],0.0687735006213188
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.8660535216331482
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9229488372802734
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.9286359548568726
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.5214189291000366
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.999577820301056
['CC(C)c1ccccc1-c1ccccc1'],0.0906836315989494
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6837769150733948
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.8713036179542542
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.6524063348770142
['C=C(Br)C(F)(F)F'],0.3570845127105713
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.8241738677024841
['O=P(O)(O)OP(=O)(O)O'],5.831635494597462e-16
['C=C(C)CC(C)(C)C'],0.0587388947606086
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.0379492081701755
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.7305243611335754
['O=Cc1ccccc1Cl'],5.787396730738692e-05
['CCCCCCCCC=CCCCCCCCCO'],1.376552063447889e-05
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9963067770004272
['FC(F)=C(F)C(F)(F)F'],0.0831518918275833
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.6382437944412231
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9989680051803588
['CC(F)F'],0.000192420600797
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],8.445458661299199e-06
['CN(C)C(=S)S'],3.252463187664034e-08
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.0084659848362207
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.17521333694458
['O=S(=O)(Cl)c1ccccc1'],1.15398161142366e-05
['CC(C)(ON)C(=O)O'],1.2508397650989878e-09
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9938768744468688
['C[Pb](C)(C)C'],0.0076558082364499
['ON=C(Cc1ccccc1)c1ccccc1'],5.399491783464328e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],5.289155398380263e-12
['Fc1ccc(Br)cc1'],0.4427377879619598
['CC(=O)C=C(C)O'],1.7352110026624956e-10
['COc1cccc(Br)c1'],0.0061154593713581
['NCCBr'],2.5648565497249365e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9956743121147156
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.5018771290779114
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.803618848323822
['C[Si](C)(C)O'],0.0013705681776627
['N=C(N)N'],1.0088129367513774e-14
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.827415406703949
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.0038468393031507
['O=C(Cl)c1cccc(C(=O)Cl)c1'],0.0001965205883607
['CCc1c(C)cc(N)c(CC)c1N'],0.0126180499792099
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0015936905983835
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.5028749108314514
['CO[Si](OC)(c1ccccc1)c1ccccc1'],4.017552419099957e-05
['CC(C)=CCCC(C)CC#N'],4.270289718988352e-05
['Clc1ccccn1'],4.206109224469401e-06
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.8776430487632751
['CCOC(=O)C=C(C)O'],3.6323902219415056e-10
['CO'],2.604578330789309e-09
['NN=C(N)N'],4.738506254042818e-10
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.1131708994507789
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.0002771108120214
['ClP(c1ccccc1)c1ccccc1'],0.0660188570618629
['CC1CO1'],3.2320553344789005e-08
['C[Si](C)O[Si](C)C'],8.870134479366243e-05
['CCOC(C)=NO'],3.0611460033469484e-08
['O=S(=O)(O)OOS(=O)(=O)O'],8.345358745961106e-27
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.0002428562875138
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9885334372520448
['O=S(=O)(O)O'],4.347847899892678e-22
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.773198664188385
['CNC'],3.373863819433609e-07
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],3.73406010112376e-07
['COC(=O)Cl'],1.329587348664063e-06
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.3149153292179107
['O=S(=O)(F)NS(=O)(=O)F'],4.586259372274526e-09
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],1.45453512345739e-07
['O=[N+]([O-])c1ccccc1F'],0.0005233584670349
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.066045381128788
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],1.832996645134699e-06
['Fc1cccc(F)c1CCl'],0.4572404325008392
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.967325747013092
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9955528378486632
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.0420310422778129
