SMILES,PBT_label
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.0012174358125776052
C=C(F)C(=O)OC,1.8448329797138285e-07
S=c1[nH]c2ccccc2s1,4.883020665147342e-05
O=S(=O)(O)C(F)(F)F,4.5532368631029385e-07
COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1,0.9951684474945068
NN=C(c1ccccc1)c1ccccc1,2.3379678168566898e-05
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,0.022727927193045616
O=P(O)(O)OCC(O)CO,8.079714198042098e-13
Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1,0.9842826724052429
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,0.9749029278755188
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0.3343573808670044
O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9986781477928162
FC(F)(F)F,0.0003364546282682568
OCC#CCO,1.3598010717430498e-08
O=[N+]([O-])[O-],0.0006981398910284042
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,0.9995490908622742
OC(O)C(Cl)(Cl)Cl,4.140074906899827e-06
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O,0.9819788336753845
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.0016430480172857642
CN1CCC(Cl)CC1,0.03552452474832535
CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.9190130829811096
CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0.9389503598213196
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.8299907445907593
CCc1cc(CC)c2sc3ccccc3c(=O)c2c1,0.8141040802001953
