SMILES,PBT_label
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O,0.0
Clc1ccc(Cl)cc1,0.0
O=C(O)O,0.0
CCCCCCCCCC(=O)O,0.0
C1=CCCC=CCCC=CCC1,0.0
CCO,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
c1ccc(Oc2ccccc2)cc1,0.0
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0
CC(F)(F)F,0.0
Oc1c(Cl)cc(Cl)cc1Cl,0.0
CCCCOC(=O)C=CC(=O)OCCCC,0.0
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0.0
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Cc1cc(N)ccc1N,0.0
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,1.0
Nc1ccc(Cl)c(Cl)c1,0.0
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
O=P(O)(O)O,0.0
Cc1cccc(Cl)c1C,0.0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.0
ClC(Cl)c1ccccc1,0.0
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
CC(C)c1cccc2ccccc12,0.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,0.0
O=C(O)c1ccccc1,0.0
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0.0
O=[N+]([O-])c1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
CC1(C)C2=CCCC(C)(C)C23CCC1C3,0.0
CCN(C)C1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)C1,1.0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.0
O=C(O)C(F)F,0.0
O=S(=O)(O)CCN1CCN(CCO)CC1,0.0
NC12CC3CC(CC(C3)C1)C2,0.0
O=C(O)CC[N+](CCO)(CCO)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.0
