SMILES,PBT_label
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9986734390258789
BrC(Br)Br,0.0034667395520955324
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.9989557266235352
CC(C)O,2.472931555530522e-06
CC(C)=CCCC(C)CCO,8.520629307895433e-06
CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0.657995879650116
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.000533906277269125
Clc1ccccc1Cl,0.21083275973796844
O=C(O)COc1ccc(Cl)cc1Cl,1.5161313967837486e-05
C=C(C)C(=O)OCCO,1.2432847806831404e-10
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,0.03774666041135788
Clc1cccc(Cl)c1Cl,0.8549618721008301
Clc1ccc2c(c1)C(=CCCN1CCCC1)c1ccccc1S2,0.9997617602348328
Nc1cccc(N)c1,2.4977780412882566e-06
CC(C)=CCCC(C)=CCCC(C)=CCO,0.0002286819217260927
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.9990783929824829
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9917540550231934
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.003084962023422122
CCC=CCCOC(=O)C(C)C,2.366301288247996e-07
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.9657636880874634
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.9973951578140259
CCNCC,1.9034918068427942e-06
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,0.9993574023246765
O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,0.9899429082870483
Brc1cc(Br)c(Oc2c(Br)cccc2Br)c(Br)c1Br,0.9970741271972656
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,0.45932647585868835
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.000642335566226393
O=C1CCCCCN1,1.655432591007866e-08
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9978092312812805
Cc1ccc2cccc3c4cccc5cccc(c1c23)c54,0.999618649482727
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.001212635193951428
CC(CC=C(C=O)C(C)CCCC(C)(C)O)CCCC(C)(C)O,0.7897942662239075
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.6740468144416809
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.2684075123559069e-08
O=C(O)CC(O)(CC(=O)O)C(=O)O,1.9979195381436554e-11
CC1(C)C2CCC1(C)C(O)C2,0.0004962747916579247
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1,0.17542347311973572
Brc1ccc(Oc2c(Br)cccc2Br)cc1Br,0.9974822402000427
O=C1OC(C(O)CO)C(O)=C1O,1.9712363252127885e-12
CO[Si](C)(C)OC,0.0004196072986815125
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0002844542032107711
Clc1cccc(Cl)c1,0.0482444129884243
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9963735938072205
Nc1nc(N)nc(N)n1,3.5222301448811777e-06
C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9955766201019287
C[N+](C)(C)CC(=O)O,7.403891277846242e-09
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,0.16753064095973969
CCN(CCCS(=O)(=O)O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9810676574707031
CC(C)=CCCC(C)=CC#N,4.1263912862632424e-05
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.9967273473739624
CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.6572853922843933
CCc1c2ccccc2cc2c1ccc1ccccc12,0.9990228414535522
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.9998243451118469
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.999788224697113
