smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.0009507753420621157
['C=C(F)C(=O)OC'],6.086689552375901e-08
['S=c1[nH]c2ccccc2s1'],4.546776835923083e-06
['O=S(=O)(O)C(F)(F)F'],9.586634774905178e-08
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9948902130126953
['NN=C(c1ccccc1)c1ccccc1'],5.74495606997516e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.002596457488834858
['O=P(O)(O)OCC(O)CO'],1.0125474541938448e-13
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9636467695236206
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9489023685455322
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.36041149497032166
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9957564473152161
['FC(F)(F)F'],0.0005181315937079489
['OCC#CCO'],4.279987475541702e-09
['O=[N+]([O-])[O-]'],0.0006883394089527428
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9994024038314819
['OC(O)C(Cl)(Cl)Cl'],1.0382197615399491e-05
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9139531850814819
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0006974678835831583
['CN1CCC(Cl)CC1'],0.024783853441476822
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9723179340362549
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9799485802650452
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.5624682903289795
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.4235038757324219
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9982631802558899
['CC(C)c1ccccc1-c1ccccc1'],0.0573078952729702
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.18046076595783234
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.5675619840621948
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.4099150002002716
['C=C(Br)C(F)(F)F'],0.08829940110445023
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.6275222897529602
['O=P(O)(O)OP(=O)(O)O'],2.761214964425271e-15
['C=C(C)CC(C)(C)C'],0.024481015279889107
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.06500480324029922
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.1230144053697586
['O=Cc1ccccc1Cl'],4.4666463509202003e-05
['CCCCCCCCC=CCCCCCCCCO'],4.356614226708189e-06
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9930508136749268
['FC(F)=C(F)C(F)(F)F'],0.03456757590174675
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.5229435563087463
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9956656098365784
['CC(F)F'],0.000796158448792994
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],1.1979526561844978e-06
['CN(C)C(=S)S'],6.309569045015451e-08
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.0021004583686590195
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.15621040761470795
['O=S(=O)(Cl)c1ccccc1'],3.2050527352112113e-06
['CC(C)(ON)C(=O)O'],3.176328922105398e-10
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9822394847869873
['C[Pb](C)(C)C'],0.04664439335465431
['ON=C(Cc1ccccc1)c1ccccc1'],8.9566434326116e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],4.694529053689278e-12
['Fc1ccc(Br)cc1'],0.12663120031356812
['CC(=O)C=C(C)O'],3.399848180762888e-10
['COc1cccc(Br)c1'],0.00504707545042038
['NCCBr'],8.213983528548852e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9919689297676086
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.10422011464834213
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.7906448841094971
['C[Si](C)(C)O'],0.0002157111157430336
['N=C(N)N'],2.3034167889041113e-13
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.9044670462608337
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.0030014521908015013
['O=C(Cl)c1cccc(C(=O)Cl)c1'],8.83397224242799e-05
['CCc1c(C)cc(N)c(CC)c1N'],0.003772473195567727
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.004127216525375843
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.16627588868141174
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.00016627198783680797
['CC(C)=CCCC(C)CC#N'],3.185260356985964e-05
['Clc1ccccn1'],1.203762622026261e-05
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.6786493062973022
['CCOC(=O)C=C(C)O'],2.914479768634237e-10
['CO'],6.655252349219154e-08
['NN=C(N)N'],2.9973123982784955e-10
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.030125049874186516
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],0.00017816050967667252
['ClP(c1ccccc1)c1ccccc1'],0.1255531758069992
['CC1CO1'],7.520337135247246e-07
['C[Si](C)O[Si](C)C'],0.00021630797709804028
['CCOC(C)=NO'],8.153016040068906e-09
['O=S(=O)(O)OOS(=O)(=O)O'],3.7390094708641704e-23
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.00025668489979580045
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9617193937301636
['O=S(=O)(O)O'],1.4075359586930018e-19
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.8940286040306091
['CNC'],4.8916413106780965e-06
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],4.98662700465502e-07
