smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.533707857131958
['C=C(F)C(=O)OC'],0.005793513730168343
['S=c1[nH]c2ccccc2s1'],0.05105440691113472
['O=S(=O)(O)C(F)(F)F'],0.03629154711961746
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9121744632720947
['NN=C(c1ccccc1)c1ccccc1'],0.08819286525249481
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.05443898215889931
['O=P(O)(O)OCC(O)CO'],0.0001512737071607262
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.8646610975265503
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9985517859458923
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.298062264919281
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9996837377548218
['FC(F)(F)F'],0.0876619890332222
['OCC#CCO'],0.0017656064592301846
['O=[N+]([O-])[O-]'],0.003047578502446413
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9999653100967407
['OC(O)C(Cl)(Cl)Cl'],0.08940298110246658
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9710444211959839
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.2641557455062866
['CN1CCC(Cl)CC1'],0.31861236691474915
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9582114219665527
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9817889332771301
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.6592379808425903
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.7610622644424438
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.99985671043396
['CC(C)c1ccccc1-c1ccccc1'],0.3602677583694458
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.87639981508255
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.7665905356407166
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.5507261157035828
['C=C(Br)C(F)(F)F'],0.6017321348190308
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.7719700336456299
['O=P(O)(O)OP(=O)(O)O'],0.0001223644067067653
['C=C(C)CC(C)(C)C'],0.021416574716567993
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.5173115730285645
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.9491426348686218
['O=Cc1ccccc1Cl'],0.11794692277908325
['CCCCCCCCC=CCCCCCCCCO'],0.004726720042526722
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9355591535568237
['FC(F)=C(F)C(F)(F)F'],0.8245310187339783
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.8673955202102661
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9694715142250061
['CC(F)F'],0.025685911998152733
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],0.004566323943436146
['CN(C)C(=S)S'],0.012052088044583797
