smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.30589979887008667
['C=C(F)C(=O)OC'],0.005407681688666344
['S=c1[nH]c2ccccc2s1'],0.03441951423883438
['O=S(=O)(O)C(F)(F)F'],0.024787727743387222
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.6283222436904907
['NN=C(c1ccccc1)c1ccccc1'],0.058595508337020874
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.023979248479008675
['O=P(O)(O)OCC(O)CO'],0.000267807423369959
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.5566568374633789
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9892416596412659
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.07621374726295471
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9957590699195862
['FC(F)(F)F'],0.07109542936086655
['OCC#CCO'],0.0020515574142336845
['O=[N+]([O-])[O-]'],0.0020449161529541016
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9996321201324463
['OC(O)C(Cl)(Cl)Cl'],0.08501685410737991
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.7931742668151855
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.11289709061384201
['CN1CCC(Cl)CC1'],0.07179728895425797
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.8487608432769775
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.9123119711875916
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.44048967957496643
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.47785431146621704
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9984322190284729
['CC(C)c1ccccc1-c1ccccc1'],0.19823923707008362
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6477461457252502
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.3757147192955017
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.21548859775066376
['C=C(Br)C(F)(F)F'],0.38511255383491516
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.5322993397712708
['O=P(O)(O)OP(=O)(O)O'],0.00021145949722267687
['C=C(C)CC(C)(C)C'],0.008971605449914932
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.2871318757534027
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.7731683850288391
['O=Cc1ccccc1Cl'],0.08181537687778473
['CCCCCCCCC=CCCCCCCCCO'],0.00471465801820159
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.7354674339294434
['FC(F)=C(F)C(F)(F)F'],0.5782831311225891
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.5922431349754333
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.8669403195381165
['CC(F)F'],0.021687258034944534
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],0.004254914354532957
['CN(C)C(=S)S'],0.008263024501502514
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.2175873965024948
