smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.001987040275707841
['C=C(F)C(=O)OC'],1.7011806221489678e-06
['S=c1[nH]c2ccccc2s1'],0.00016619559028185904
['O=S(=O)(O)C(F)(F)F'],7.435264706145972e-06
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9956908822059631
['NN=C(c1ccccc1)c1ccccc1'],3.5341283364687115e-05
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.005286576692014933
['O=P(O)(O)OCC(O)CO'],5.396178295868914e-13
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9872016906738281
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.980732798576355
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.12272436171770096
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9932082295417786
['FC(F)(F)F'],0.013794314116239548
['OCC#CCO'],6.726526180500514e-07
['O=[N+]([O-])[O-]'],0.0009444179013371468
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9992707371711731
['OC(O)C(Cl)(Cl)Cl'],0.0003478536382317543
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9691381454467773
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.009273081086575985
['CN1CCC(Cl)CC1'],0.09132876992225647
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.9513919949531555
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.952006459236145
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.7866190671920776
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.8334718346595764
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9980089068412781
['CC(C)c1ccccc1-c1ccccc1'],0.2682155668735504
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.6393658518791199
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.8587122559547424
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.661495566368103
['C=C(Br)C(F)(F)F'],0.12106788903474808
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.8463149666786194
