SMILES,PBT_label
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,1.0
ClC(Cl)(Cl)Cl,0.0
NC(=Nc1ccccc1)Nc1ccccc1,0.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,1.0
FC(C(F)(F)F)C(F)(F)F,0.0
Cc1cc(C)c(Cl)c(O)c1,0.0
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.0
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,1.0
C=CC#N,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1.0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
Cc1ccc2ccccc2c1,0.0
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1.0
Oc1ccc(Cl)c(O)c1,0.0
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,1.0
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,1.0
C=Cn1cc[n+](C)c1,0.0
Brc1ccc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1,1.0
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0
CNCC(=O)O,0.0
CCN(CC)c1ccc(C(=N)c2ccc(N(CC)CC)cc2)cc1,0.0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0
NCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.0
Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,1.0
CCCCC(CC)CN,0.0
C1CCC2CCCCC2C1,0.0
CC(=CCC1CC=C(C)C1(C)C)CO,0.0
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,1.0
CC(COCC(C)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(S)C(=O)O,0.0
CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
NC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Nc1cccc(Cl)c1,0.0
CC12CCC(OC3CCCC3)=CC1=CCC1C2CCC2(C)C1CCC2(C)O,1.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,1.0
Cc1ccc(Nc2cc(C)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,1.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Nc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,1.0
c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,1.0
c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,1.0
c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,1.0
c1ccc2cc3c(ccc4cc5ccccc5cc43)cc2c1,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Fc1ccc(C(c2ccc(F)cc2)C(Cl)(Cl)Cl)cc1,1.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,1.0
CCOc1ccc(N=C(Nc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,1.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
O=C1OC2(c3ccc(Cl)cc3Oc3cc(Cl)ccc32)c2ccccc21,1.0
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC3OC4(CCCCO4)C(C)C32)C1,1.0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1.0
Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,1.0
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1,1.0
CC(=O)OC1(C(C)=O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC21C,1.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1,1.0
CCNc1ccc(C(O)(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc12,1.0
COC(=O)CCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,1.0
C=CC1(C)CCC2(C)C(CC=C3C2CCCC3(C)C)C1,1.0
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1.0
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1.0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CCOP(=S)(OCC)OC(=CCl)c1ccc(Cl)cc1Br,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0
CC(C)CCCC(C)C1CCC2C3CC(=O)C4CC(=O)CCC4(C)C3CCC12C,1.0
Cc1cc2ccccc2c2c1ccc1ccccc12,1.0
CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,1.0
COC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.0
Cc1cccc2ccc3c4ccccc4ccc3c12,1.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,1.0
CC(C)(C)c1cc(C(C)(C)C)c([N+](=O)[O-])c(C(C)(C)C)c1,1.0
CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,1.0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.0
Cc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc3ccccc3c2)cc1,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0
O=C(Nc1cc2c(O)c3ccc(C(F)(F)F)cc3nc2c2c1C(=O)c1ccccc1C2=O)c1ccccc1,1.0
Cc1c2ccc(Cl)cc2cc2c1ccc1ccccc12,1.0
Brc1ccc2c(c1)-c1cccc3c(Br)ccc-2c13,1.0
Cc1cc(Cl)c(Cl)cc1Cl,1.0
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1.0
CC(CCOP(=O)(O)OCCC(C)CC(C)(C)C)CC(C)(C)C,1.0
O=c1c2ccccc2c2cc3ccc4cccc5ccc(c12)c3c45,1.0
CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,1.0
CCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,1.0
O=C(Nc1ccc(Cl)cc1)c1cc(I)cc(I)c1O,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,1.0
O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,1.0
CCc1c2ccccc2c(C)c2ccc3ccccc3c12,1.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1.0
CC1=CC2=CC=C3C4=C(C=CC(=C1)C24)C=C1C=CC=CC13,1.0
Cc1cc(C)c2ccc3c4ccccc4cc4ccc1c2c43,1.0
Cc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
Clc1c2ccccc2cc2c1ccc1ccccc12,1.0
c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(Cl)cc1C21OC(=O)c2ccccc21,1.0
CC(C)(c1ccccc1)c1ccc(N(N=O)c2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.0
Clc1ccc(C(OCCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2)cc1,1.0
Clc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,1.0
COc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Cc1ccc(N2CCN(CCSC(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0
Clc1ccc(C(NCCN(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,1.0
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1cc(Cl)c2oc3ccccc3c2c1Cl,1.0
CCCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(c2ccccc2Cl)CC1,1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCc1ccccc1,1.0
Clc1cc2ccc1CCc1ccc(cc1Cl)CC2,1.0
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,1.0
CC(C)OC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,1.0
O=C(Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1)Nc1nc(-c2ccccc2)nc(-c2ccccc2)n1,1.0
COc1cccc(-c2nc(-c3ccccc3Cl)[nH]c2-c2cccc(OC)c2)c1,1.0
C=Cc1ccc(Br)c(Br)c1Br,1.0
Clc1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(C(Cl)(Cl)Cl)n2)cc1,1.0
Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,1.0
ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)nc(C(Cl)(Cl)Cl)n1,1.0
CN(c1ccccc1)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)cc1Br,1.0
