SMILES,PBT_label
Brc1c(Br)c(Br)c2c(c1Br)Oc1ccccc1O2,0.9994972944259644
ClC(Cl)(Cl)Cl,2.100700294249691e-05
NC(=Nc1ccccc1)Nc1ccccc1,4.090214497409761e-05
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9994035959243774
CCN(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,0.99870765209198
FC(C(F)(F)F)C(F)(F)F,0.019621592015028
Cc1cc(C)c(Cl)c(O)c1,0.003852538764476776
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.5686883926391602
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,0.9988023042678833
C=CC#N,3.318947960906371e-07
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.9958040118217468
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.9991901516914368
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.995261013507843
O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0.022852888330817223
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.24025629460811615
Cc1ccc2ccccc2c1,0.039986222982406616
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.9998818635940552
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.9825026988983154
CC(C)CCCCCCCCCCCCCCC(=O)O,1.0872177881537937e-05
ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9987050294876099
CCCCCCCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.0003821643767878413
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.7839071154594421
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.994729220867157
Oc1ccc(Cl)c(O)c1,6.854683306301013e-06
CCC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,0.6527440547943115
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,0.9912846088409424
