smiles,PBT_label
['CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC'],0.00028068156098015606
['C=C(F)C(=O)OC'],3.5819425647787284e-08
['S=c1[nH]c2ccccc2s1'],3.025843170689768e-06
['O=S(=O)(O)C(F)(F)F'],4.619601838840026e-07
['COC1(c2ccc(F)cc2)CCC(NCCCOc2ccc(F)cc2)CC1'],0.9972520470619202
['NN=C(c1ccccc1)c1ccccc1'],3.5150924304616638e-06
['CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C'],0.007962153293192387
['O=P(O)(O)OCC(O)CO'],2.493817250888929e-15
['Clc1ccc(CC(=CCN2CCCC2)c2ccccc2)cc1'],0.9961919784545898
['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O'],0.9595323801040649
['C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.5041977167129517
['O=C(Nc1ccc(S(=O)(=O)Cl)cc1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.998052716255188
['FC(F)(F)F'],0.00011802843073382974
['OCC#CCO'],9.666693834287088e-11
['O=[N+]([O-])[O-]'],2.967178079416044e-05
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1'],0.9995982050895691
['OC(O)C(Cl)(Cl)Cl'],1.773053372744471e-05
['C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O'],0.9776813983917236
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0006057439604774117
['CN1CCC(Cl)CC1'],0.025525402277708054
['CN(C)c1ccc(P(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1'],0.814951479434967
['CN(C)c1ccc(C(=C2C=CC(=Nc3ccccc3)c3ccccc32)c2ccc(N(C)C)cc2)cc1'],0.8998296856880188
['Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl'],0.8940285444259644
['CCc1cc(CC)c2sc3ccccc3c(=O)c2c1'],0.6557685732841492
['FC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9982656836509705
['CC(C)c1ccccc1-c1ccccc1'],0.1762465238571167
['O=C1CCC(C(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)N1'],0.5955362319946289
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.9066898226737976
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.5327385067939758
['C=C(Br)C(F)(F)F'],0.05502321198582649
['CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F'],0.4559059143066406
['O=P(O)(O)OP(=O)(O)O'],3.175009365937404e-17
['C=C(C)CC(C)(C)C'],0.022923586890101433
['C[Si](Cl)(Cl)CCC(F)(F)F'],0.03933747485280037
['O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F'],0.19509762525558472
['O=Cc1ccccc1Cl'],5.864900958840735e-05
['CCCCCCCCC=CCCCCCCCCO'],1.2217084076837637e-05
['CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12'],0.9912325739860535
['FC(F)=C(F)C(F)(F)F'],0.025422250851988792
['Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(OP(=O)(O)O)cc2C)OC(=O)c2ccccc21'],0.8659729361534119
['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1'],0.9997748732566833
['CC(F)F'],0.0004229609912727028
['CCCCCCCCCCCCCCCCCCNC(=O)C=CC(=O)O'],2.7208830033487175e-06
['CN(C)C(=S)S'],4.575093637271266e-09
['CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C'],0.0025325322058051825
['N#Cc1ccccc1C=Cc1ccc(C=Cc2ccccc2C#N)cc1'],0.2915676534175873
['O=S(=O)(Cl)c1ccccc1'],1.5518230611633044e-06
['CC(C)(ON)C(=O)O'],2.993648384741476e-11
['CC(C)(C)c1ccc(OP(=O)(Cl)Oc2ccc(C(C)(C)C)cc2)cc1'],0.9931381344795227
['C[Pb](C)(C)C'],0.007004512008279562
['ON=C(Cc1ccccc1)c1ccccc1'],4.0350380004383624e-05
['NC(CSSCC(N)C(=O)O)C(=O)O'],1.4579820911773261e-13
['Fc1ccc(Br)cc1'],0.1429198831319809
['CC(=O)C=C(C)O'],1.3637159110291286e-11
['COc1cccc(Br)c1'],0.002326536923646927
['NCCBr'],3.1331081117969006e-05
['CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1'],0.9907870888710022
['O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O'],0.2151833027601242
['CC(COCC(C)OP(Oc1ccccc1)Oc1ccccc1)OP(Oc1ccccc1)Oc1ccccc1'],0.9855449795722961
['C[Si](C)(C)O'],0.0017519370885565877
['N=C(N)N'],5.886525611859705e-17
['CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1'],0.7559739947319031
['CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C'],0.0011131808860227466
['O=C(Cl)c1cccc(C(=O)Cl)c1'],7.17865041224286e-05
['CCc1c(C)cc(N)c(CC)c1N'],0.012507296167314053
['COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O'],0.0018558017909526825
['Nc1c(Cl)cc(C(F)(F)F)cc1Cl'],0.2400144785642624
['CO[Si](OC)(c1ccccc1)c1ccccc1'],0.00018900369468610734
['CC(C)=CCCC(C)CC#N'],7.353410182986408e-05
['Clc1ccccn1'],2.386306050539133e-06
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1N(C)C)c1ccccc1'],0.685340404510498
['CCOC(=O)C=C(C)O'],3.590200012282274e-11
['CO'],2.3888921951709108e-09
['NN=C(N)N'],3.014957858024636e-12
['Nc1cc(Cl)c(Cl)cc1[N+](=O)[O-]'],0.024939464405179024
['O=c1c(CO)cc(=NNc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)c1=NNc1ccc(S(=O)(=O)O)c2ccccc12'],8.30244243843481e-05
['ClP(c1ccccc1)c1ccccc1'],0.0986139252781868
['CC1CO1'],9.27286549767814e-08
['C[Si](C)O[Si](C)C'],5.097497705719434e-05
['CCOC(C)=NO'],2.237359880696843e-10
['O=S(=O)(O)OOS(=O)(=O)O'],1.247029294640448e-30
['c1ccc(-c2cnc(-c3ccccc3)o2)cc1'],0.00021935983386356384
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1'],0.9895856976509094
['O=S(=O)(O)O'],5.222235773254974e-26
['O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br'],0.9491797685623169
['CNC'],5.774584224127466e-07
['CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2'],4.776613948820341e-08
['COC(=O)Cl'],1.0020603014027074e-07
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21'],0.14924901723861694
['O=S(=O)(F)NS(=O)(=O)F'],7.08734460008742e-12
['CCCCCCCCCCC=CC(CC(=O)O)C(=O)O'],1.7549604436339905e-08
['O=[N+]([O-])c1ccccc1F'],0.0001143311892519705
['ClC=CC[N+]12CN3CN(CN(C3)C1)C2'],0.02704436145722866
['CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C'],1.1386831744175652e-07
['Fc1cccc(F)c1CCl'],0.32540470361709595
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=NO)=CCC32)C1'],0.9202805161476135
['FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1'],0.9873160123825073
['C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1'],0.10083109885454178
['CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1'],0.022832559421658516
['NC(Cc1cnc[nH]1)C(=O)O'],3.5615594674853757e-12
['Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O'],0.0014363517984747887
