SMILES,PBT_label
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,1.0
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
CCCCCCCCC=CCCCCCCCC(=O)O,0.0
Brc1ccccc1Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0
O=C(NC(CSCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)OCc1ccccc1,1.0
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C2C(=O)Oc3ccc(C(C)(C)C)cc32)c1,0.0
COC(=O)C(F)(F)F,0.0
OCCN(CCO)CCO,0.0
O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,0.0
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1.0
FC=CC(F)(F)F,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.0
CC(=O)C(C)C=CC1CC=C(C)C1(C)C,0.0
Cc1cccc(C(=O)O)c1,0.0
c1ccc2c(c1)CCCC2,0.0
CC(C)=CCCC(C)=CC=O,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0.0
CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0
Cc1c(Cl)cccc1Cl,0.0
Clc1ccc(Cl)c(Cl)c1,1.0
NC(N)=NCCCC(N)C(=O)O,0.0
NCCCCC(N)C(=O)O,0.0
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,1.0
O=[N+]([O-])c1ccc(C(=CCBr)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,1.0
CCC=CCCCCCCCC(=O)OC,0.0
CC(=O)OC1CC(C)CCC1C(C)C,0.0
NCCO,0.0
C[N+](C)(C)CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,1.0
FC(F)CC(F)(F)F,0.0
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1Br,1.0
OCC(CO)(CO)COCC(CO)(CO)CO,0.0
CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0
CC1=CCC(C=CC(C)C(C)O)C1(C)C,0.0
c1ccc(C2CCCCC2)cc1,0.0
O=C(O)CCCC(=O)O,0.0
Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
O=C(OCCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,1.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.0
CC1CCC2C(C2(C)C)C12COC(C)(C)OC2,1.0
CC(=O)Oc1ccccc1[N+](=O)[O-],0.0
CC(=O)C1CCC2C3CC=C4C=C(OC5CCCC5)CCC4(C)C3CCC12C,1.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1.0
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,1.0
Cc1cc(C(c2cc(C)c(N)cc2C)c2ccccc2Cl)c(C)cc1N,1.0
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,1.0
c1ccc2c(c1)ccc1cc3cc4c(ccc5ccccc54)cc3cc12,1.0
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,1.0
C1CCC2C(C1)SC1CC3SC4CCCCC4C3CC12,1.0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,1.0
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,1.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C,1.0
COc1cc2c3c(c1O)Oc1ccc(cc1)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,1.0
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CCCC(=O)C4(C)C3CCC12C,1.0
Cc1cc2ccccc2c2c(C)c3ccccc3cc12,1.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1.0
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,1.0
CC12CCCC1C1C(CC2)C2(C)CCCCC2CC12OCCO2,1.0
CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,1.0
C=CC1(C)C=C2CCC3C(C)(C)CCCC3(C)C2CC1,1.0
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
CC(NCc1ccccc1Cl)C1CCC(C(C)NCc2ccccc2Cl)CC1,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,1.0
CCCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0
Clc1ccccc1Nc1nc(Nc2ccccc2Cl)nc(Nc2ccccc2Cl)n1,1.0
Cc1cc(Cl)c(C)c2c1SC(=C1Sc3c(C)cc(Cl)c(C)c3C1=O)C2=O,1.0
Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1.0
C=CCOc1c(Br)cc(Br)cc1Br,1.0
CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)=CCC32)C1,1.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1.0
Cc1ccc2ccc3c4ccccc4ccc3c2c1,1.0
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,1.0
CCc1cc(CC)c2nc3c(ccc4ccccc43)cc2c1,1.0
CCc1cc(C)cc2nc3c(cc12)c(CC)cc1ccccc13,1.0
CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1,1.0
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,1.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C(F)(F)F)CCC4(C)C3CCC12C,1.0
Clc1ccc(C(c2ccccc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,1.0
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,1.0
