smiles,PBT_label
['Clc1ccc2c(Cl)ccnc2c1'],0.16388842463493347
['ClC(Cl)(Cl)Cl'],9.920134471030906e-05
['CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)O'],1.0941470236502937e-06
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],0.00012266288104001433
['Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1'],0.9973241090774536
['Cc1cc(C)c(Cl)c(O)c1'],0.0052883499301970005
['CC1OC(=O)C(C)OC1=O'],4.692709776321635e-09
['COC(=O)C(F)(F)F'],1.8640472262632102e-05
['O=C(O)O'],2.4008705549084667e-23
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I'],0.9984478950500488
['Clc1ccccc1CNCC1CCCC(CNCc2ccccc2Cl)C1'],0.9972745776176453
['CCN(CC)c1ccc2c(C)cc(=O)oc2c1'],0.0011036157375201583
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.9860398769378662
['O=C1C(Cl)=C(Cl)C(=O)c2ccccc21'],0.00555283622816205
['Clc1cccc(Cl)c1Cl'],0.8915232419967651
['Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O'],0.008653233759105206
['Cc1cc(C(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N'],0.9984084963798523
['CC(Br)(CBr)COc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2)cc1Br'],0.991277813911438
['ClCCCN1CCN(c2cccc(Cl)c2)CC1'],0.6891868114471436
['CCN(CC)CCC=C1c2ccccc2Sc2ccc(Cl)cc21'],0.998931348323822
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.9985872507095337
['O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1'],0.23648609220981598
['Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1'],0.2457323968410492
['OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl'],0.9968485236167908
['CC(C)CCCCCCCOCCCN'],3.988186290371232e-05
['COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1'],0.989120602607727
['CCOC(=O)C(C)O'],5.3608502185997775e-12
['Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1'],0.9987165927886963
['C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O'],0.8890226483345032
['ClC=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9978224039077759
['CCC(C)C(NC(=O)OCc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9939172863960266
['Cc1c2ccccc2cc2ccc3ccccc3c12'],0.9989179372787476
