smiles,PBT_label
['CCC(=O)CC(C)CC'],0.0001034639644785
['CCC(C)C(N)C(=O)O'],5.098614508369793e-08
['CC(=O)OC(C)=O'],1.2075747690687422e-07
['C=Cc1ccncc1'],1.6933554434217513e-05
['ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl'],0.998188316822052
['COc1ccc2c(c1)C1(C)CCN(CC3CCC3)C(C2)C1C'],0.9908668994903564
['C=CC(=O)OCCCCCCCCCCCCCCCCCCCCCC'],0.0037402571178972
['Clc1ccc(C(OCCN2CCN(C3CCCCC3)CC2)c2ccccc2)cc1'],0.9754678606987
['CCN(CCOC(=O)CCCCC(=O)OCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.9466992020606996
['O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1C1C2CC3CC(C2)CC1C3'],0.9810971021652222
['O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9942895174026488
['CCCCOCCCC'],6.495534762507305e-05
['Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.9941396713256836
['CCCCCCCC(=O)OCC(CCC)CCCCC'],0.0022379988804459
['CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O'],0.9812878370285034
['C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9480066895484924
['FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1'],0.9588910341262816
['CCCCOC(=O)c1ccccc1C(=O)OCCCC'],0.0038988355081528
['Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N'],0.95164692401886
['CC(C)c1ccc2cc3c(ccc4ccccc43)cc2c1'],0.9919508695602416
['CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.9469738602638244
['CC1CC(C)(c2ccccc2)CO1'],0.1361163705587387
['C#CC1(O)CCC2C3CC=C4C=C(OC5CCCC5)CCC4C3CCC21C'],0.9300348162651062
['NCCO'],8.27064823149138e-15
['CCCc1cc2ccc3ccccc3c2c2ccccc12'],0.9949929118156432
['Ic1cc(I)c(I)c(I)c1'],0.9969820380210876
['Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1'],0.9992808699607848
['CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2'],0.6513167023658752
['C1COCCO1'],0.000229923723964
['CN(C)CCCNCCC#N'],0.0007594371563754
['CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(OS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)cccc12'],0.9777653813362122
['NC(=O)CCC(N)C(=O)O'],6.130000951287683e-10
['CC(C)C(=O)C(C)C'],2.040425897575915e-05
['O=C(OC1CCCCC1)c1ccccc1O'],0.0028389438521116
['CCN(CC)c1ccc(C2(c3ccc(N(C)C)cc3N(C)C)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(C)c1'],0.9909297823905944
['O=C(O)C(O)C(O)C(O)C(O)CO'],8.709057652822595e-08
['O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O'],0.0040201651863753
['CN(C)CC(O)C(O)C(O)C(O)CO'],0.0001957771601155
['COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl'],0.991266667842865
['CCN1CCCCC1'],0.0174917820841074
['Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1'],0.0047859507612884
['C=C(C)C(=O)Cl'],3.36117022925464e-06
['CCN(CC)c1ccc(C2(c3cc(Nc4ccccc4)c(C)cc3OC)OC(=O)c3ccccc32)c(O)c1'],0.9746778607368468
['O=[N+]([O-])c1cccc(C=Cc2c3ccccc3nc3ccc4ccccc4c23)c1'],0.960793673992157
['CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)O'],4.267186795914313e-06
['CCc1cc(CC)c2cc3c(CC)cc4ccccc4c3nc2c1'],0.9862537384033204
['Cc1c(Cl)c(C)c(Cl)c(C)c1Cl'],0.937083661556244
['Cc1cc2ccccc2c2c(C)c3ccccc3cc12'],0.9948386549949646
['Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br'],0.9999144077301024
['C=C(C)C(=O)OCC1CO1'],0.0018887089099735
['CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.9960972666740416
['Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2'],0.9985274076461792
['CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F'],0.9937847852706908
['Clc1ccccc1'],0.0004049168492201
['CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C'],0.0239309333264827
['CCCCCCCCCCCCCCCCCCCN'],0.0005344908568076
['O=C(NCCc1ccc(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)C(F)(F)F'],0.988012433052063
['Cc1c(O)cccc1O'],1.43073725666909e-06
['CCc1cc(Cc2cc(C(C)C)c(N)c(C(C)C)c2)cc(CC)c1N'],0.9745544195175172
['O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1'],0.2568549811840057
['CN(C)C(C)(C)CO'],6.971079642426048e-07
['c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43'],0.9992225170135498
['O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F'],0.9823077917099
['C=CC=C'],3.243929427299008e-07
['CC(=O)OCC(C)(C)COC(C)=O'],0.000605002802331
['CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1'],0.0009268827270716
['COc1c(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c(Cl)c1Cl'],0.995567500591278
['CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)C)c1O'],0.7391975522041321
['CCN1CCNCC1'],0.0044398182071745
['ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.9965116381645204
['CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C'],0.1763538271188736
['CNC(C)CC1C2CC3(C)CC(C)(C2)CC1(C)C3'],0.9833863377571106
['Cc1ccc(Cc2cc(Cl)cc(Cc3ccc(C)c(C)c3)c2O)cc1C'],0.9771263003349304
['Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'],0.7432171106338501
['CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2'],0.924934446811676
['c1ccc2c(c1)ccc1c3ccccc3c3ncccc3c21'],0.9932419657707214
['CC(C)CCCC(C)C1CCC2C3CCC4CC(O)C=CC4(C)C3CCC12C'],0.9226013422012328
['CCc1ccc(S(=O)(=O)O)cc1'],1.856448861303761e-08
['Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1'],0.9129344820976256
['CCCCCCCC1CCCC1=O'],0.0014600347494706
['COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3CC(=O)C12C'],0.6481340527534485
['CC=CC=CC(=O)O'],1.003017446876697e-09
['CCCCCCC(CCCC)COC(=O)c1ccccc1O'],0.0026447889395058
['C=CC1CN2CCC1CC2C(OCCCCCCl)c1ccnc2ccc(OC)cc12'],0.9357064962387084
['CCCCCCCCCCCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl'],0.7869318127632141
['CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl'],0.3467126190662384
['CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1'],0.9547700881958008
['CC1CCC2(OC1)OC1CC3C4CCC5CC(=O)CCC5(C)C4CCC3(C)C1C2C'],0.9511597752571106
['COC(=O)c1ccc2c(c1)C(C)(C)C(=CC=C(C#N)C(=O)OCc1ccccc1)N2C'],0.8781746625900269
['C1CCOCOC1'],0.0001897443726193
['CC(=O)CO'],9.42762144393039e-13
['Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2'],0.997653067111969
['CCOc1ccc(C(c2ccc(C)cc2)C(Cl)(Cl)Cl)cc1'],0.9873557686805724
['CC1C=CCC2C(=O)OC(=O)C12'],0.0139799248427152
['Oc1cc2cccc3ccc4c5ccccc5cc1c4c32'],0.996334671974182
['C#CCOC(CC)(CCC1C(C)=CCCC1(C)C)OCC#C'],0.4985160827636719
['OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO'],7.887307583587244e-05
['CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC'],0.8277556300163269
['CCCP(=O)(OC)OC'],1.0743464372353628e-05
['O=C(CCCCC(=O)OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr'],0.793889582157135
['NCCCCCCCCCCCC(=O)O'],1.6672890978952637e-06
['CN(C)c1ccc(C=Cc2c3ccc4ccccc4c3nc3c2ccc2ccccc23)cc1'],0.9807549715042114
['BrC(Br)Br'],0.8586604595184326
['Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1'],0.9889377355575562
['Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1'],1.6804604001663392e-06
['Cc1ccc2cc3ccc4ccc(C)cc4c3cc2c1'],0.9937127232551576
['Oc1ccc(Cl)c(Cl)c1Oc1cc(Cl)c(Cl)cc1Cl'],0.982821762561798
